time,x,y,z,absolute
38.91211871,-1.402583313,-14.54106171,2.089504852,14.75722691
38.92211871,-1.922901306,-14.60408066,2.736908569,14.98223581
38.93211871,-2.084116058,-13.60535751,1.031205597,13.802633
38.94211871,-1.857637024,-12.52939499,-0.685274963,12.68487902
38.95211871,-1.512454834,-11.3029953,-0.719403992,11.42640646
38.96211871,-0.764310608,-10.73387878,0.130229187,10.7618439
38.97211971,0.319136353,-11.60895905,0.731977844,11.63638989
38.98211971,1.091380463,-13.42513229,0.468525696,13.47756672
38.99211971,1.70944519,-13.98526749,-0.912951508,14.11890187
39.00211971,2.10971283,-12.87637344,-2.392175446,13.26553371
39.01211971,1.874102783,-11.09133545,-3.317102051,11.72745281
39.02211971,1.05545517,-9.079219666,-1.996248779,9.35581234
39.03211971,0.25387207,-7.246880035,0.5043013,7.268840422
39.04211971,-0.404458923,-5.456902313,2.734214172,6.116967959
39.05211971,-0.784069519,-4.02977005,3.732787628,5.548649849
39.06211971,-1.102158051,-2.900218964,3.147355042,4.419487093
39.07212071,-1.78324173,-2.04534668,1.433718567,3.069029657
39.08212071,-2.054777069,-1.396895142,-0.54052597,2.542753068
39.09212071,-1.654210052,-0.883163452,-1.909279633,2.676142241
39.10212071,-1.134790192,-0.852177887,-2.839595032,3.174469385
39.11212071,-1.117725677,-1.232536926,-3.830534363,4.176296382
39.12212071,-1.527872772,-1.55736145,-4.448599091,4.954775854
39.13212071,-1.920206909,-1.739682312,-4.251009979,4.978430974
39.14212071,-2.276316376,-1.93652298,-3.796854401,4.831960351
39.15212071,-2.501897278,-2.071242828,-4.017645264,5.16633432
39.16212171,-2.52390152,-2.150278473,-4.478985901,5.572709493
39.17212171,-2.421065369,-2.072590027,-5.095254364,6.009892176
39.18212171,-2.239043884,-1.817819824,-5.724695435,6.410142295
39.19212171,-2.185155945,-1.729653168,-6.136040039,6.73925767
39.20212171,-2.326611786,-1.989063721,-5.802533569,6.560403395
39.21212171,-2.508034515,-2.375410309,-4.484823761,5.660958879
39.22212171,-2.753524017,-2.786455536,-2.822530518,4.828344177
39.23212171,-3.309467926,-3.269501038,-2.412533112,5.240470494
39.24212171,-4.194128265,-3.954476624,-4.001329193,7.017067235
39.25212271,-4.181704102,-6.289321289,-3.344644775,8.26007628
39.26212271,-2.52390152,-11.50791916,1.021775208,11.82566306
39.27212271,-2.715054016,-21.1713739,12.56681717,24.76940623
39.28212271,-5.627846832,-32.3085141,19.07273804,37.93787131
39.29212271,-6.137237549,-33.25664246,7.240742798,34.58465423
39.30212271,-0.823886719,-23.93298111,-6.61803772,24.8448143
39.31212271,2.504891052,-14.6566214,-5.266797638,15.7743522
39.32212271,2.615211639,-10.07854156,-0.054636383,10.41245971
39.33211883,2.085612946,-8.292306061,1.521436157,8.684865523
39.34211983,1.337319031,-7.559729462,1.84401535,7.895462262
39.35211983,0.741108856,-7.366780701,1.638193359,7.583032224
39.36211983,0.568817139,-7.507787476,0.786015472,7.570221003
39.37211983,0.678089905,-8.130342865,-0.440533905,8.170455994
39.38211983,0.670306091,-9.407187653,-1.213077393,9.508735276
39.39211983,0.158670044,-11.34206406,-0.864452362,11.37606571
39.40211983,-0.104482727,-12.30785568,-0.319286041,12.31243971
39.41211983,0.101039886,-11.91147995,-0.305065613,11.91581423
39.42211983,0.412242737,-10.92787537,-0.295635223,10.9396437
39.43212083,0.555195465,-9.802814941,-0.284109192,9.822634108
39.44212083,0.5441185,-9.274413757,0.043110352,9.290461452
39.45212083,0.398171997,-9.48233139,0.198337555,9.492759732
39.46212083,0.402962036,-9.748927002,0.288150787,9.761505364
39.47212083,0.56282959,-9.896819458,0.108674011,9.913406204
39.48212083,0.798439636,-9.948911133,-0.265547791,9.98443059
39.49212083,0.943787384,-9.837243347,-0.620759125,9.901890385
39.50212083,0.925076294,-9.865384827,-0.725241852,9.935167823
39.51212083,0.675994263,-10.14171021,-0.688268738,10.18749076
39.52212083,0.445174255,-10.15069153,-0.654289398,10.18149366
39.53212183,0.197140045,-9.810449066,-0.440084839,9.822293507
39.54212183,-0.332907715,-9.588460693,-0.748293915,9.623375177
39.55212183,-0.601898346,-9.808952179,-1.291663971,9.911923137
39.56212183,-0.701591034,-10.0263002,-0.886606293,10.0898462
39.57212183,-0.928219757,-10.20697449,-1.215322723,10.3208977
39.58212183,-1.087787933,-10.49183212,-1.45796814,10.64835644
39.59212183,-1.122815094,-10.9738298,-0.884810028,11.06655064
39.60212183,-0.676892395,-11.63979492,0.268391876,11.66254875
39.61212183,0.368084564,-11.88004532,1.582808533,11.99067329
39.62212283,1.149309998,-12.16639984,1.900298309,12.3674303
39.63212283,1.99505127,-12.66665955,1.556463318,12.91692965
39.64212283,2.91473877,-12.72189468,0.976569214,13.08800955
39.65212283,3.63309494,-12.43883331,0.650996246,12.97488918
39.66212283,4.094435577,-11.79921341,0.598754883,12.50377332
39.67212283,4.343517609,-11.19506973,0.599203949,12.02309348
39.68212283,4.149970093,-10.84210373,-0.023201752,11.60922062
39.69212283,3.707041168,-10.9247319,-1.193019104,11.59806949
39.70212283,3.171754303,-11.37005585,-2.860551453,12.14582027
39.71212383,2.550396423,-12.04814575,-4.804708557,13.21921186
39.72212383,1.189576263,-12.73925858,-5.79310318,14.0450648
39.73212383,-0.593964844,-13.59218491,-4.926405487,14.46961491
39.74212383,-1.953737183,-14.09738434,-3.312611389,14.61255379
39.75212383,-2.751877441,-13.864319,-2.101180573,14.29010604
39.76212383,-2.901117096,-13.74037674,-1.809736633,14.15943431
39.77212383,-2.59754837,-14.1523201,-1.454525299,14.46205606
39.78212383,-2.096390533,-14.89597366,-0.474812622,15.05026019
39.79212383,-1.377435608,-14.57818451,0.145497437,14.643837
39.80212383,-0.56746994,-13.38157288,0.367785187,13.39864847
39.81212483,0.039667511,-12.58702515,0.213306427,12.58889492
39.82212483,0.371527405,-12.61905853,0.297880554,12.62804037
39.83212483,0.272882538,-13.04088135,0.674796753,13.06117919
39.84212483,-0.504900055,-13.81043106,1.03434906,13.85831188
39.85212483,-1.657503204,-15.36090683,1.701811066,15.5435175
39.86212483,-2.91818161,-16.02777008,2.837948456,16.53660029
39.87212483,-4.147126007,-15.32228714,3.325933685,16.21829128
39.88212483,-4.760999451,-13.91865601,2.228565674,14.8782595
39.89212483,-4.108356628,-11.66419418,0.54756134,12.37868505
39.90212583,-2.665057983,-9.666298828,-0.598305817,10.04479153
39.91212583,-1.043031006,-9.686506805,-1.406325531,9.843479023
39.92212583,0.559835815,-10.89209976,-0.495170288,10.91771253
39.93212583,1.831291809,-12.42805573,-0.162262573,12.56330084
39.94212583,2.646795959,-12.82503021,-1.156195679,13.14624347
39.95212583,2.918930054,-12.02988373,-2.039658508,12.54585438
39.96212583,2.294428711,-10.55709641,-2.023192749,10.99136008
39.97212583,1.256337433,-8.69841156,-0.6622229,8.813585342
39.98212583,0.598305817,-7.06261322,1.729653168,7.295901276
39.99212583,-0.004939728,-5.540278931,3.997137909,6.831678161
40.00212683,-0.533789978,-4.291575623,4.524042206,6.258555021
40.01212683,-1.375489655,-3.22130127,3.493135986,4.94679216
40.02212683,-2.30969696,-2.310595093,1.867067413,3.762909839
40.03212683,-2.825524292,-1.572180634,0.185314636,3.238777699
40.04212683,-3.025957489,-1.133442993,-1.270258484,3.471983347
40.05212683,-3.281775513,-1.022823029,-3.078049164,4.614174262
40.06212683,-3.434458008,-1.056203613,-4.329895935,5.626639022
40.07212683,-3.426973572,-0.979562988,-4.722978516,5.916943262
40.08212683,-3.340154114,-0.876577148,-4.88389389,5.98142429
40.09212783,-3.225492554,-0.84125061,-4.89676712,5.923667195
40.10212783,-3.269950104,-1.05545517,-5.050497437,6.108525489
40.11212783,-3.479214935,-1.421294403,-5.676795044,6.808158071
40.12212783,-3.68698288,-1.689237213,-6.337970123,7.524442199
40.13212783,-3.633394318,-1.893412628,-6.150260468,7.390011466
40.14212783,-3.315006409,-2.170037384,-4.770579529,6.201351367
40.15212783,-3.085383911,-1.947450256,-2.691852264,4.534117885
40.16212783,-3.186573486,-1.648970947,-1.075962524,3.745804469
40.17212783,-3.45062439,-1.270857239,-0.832868042,3.770352235
40.18212883,-3.294349365,-1.311422882,-0.542471924,3.587038264
40.19212883,-3.311264191,-1.441951447,-1.825603638,4.046791712
40.20212883,-4.028273163,-2.669997711,-3.532354431,5.98610059
40.21212883,-4.818779297,-9.426647186,1.504221954,10.69322191
40.22212883,-8.55800354,-26.73006454,12.29872467,30.64301558
40.23212883,-11.1330986,-41.66241257,9.641899567,44.18901145
40.24212883,-2.806663513,-38.4490448,-4.196373596,38.77906597
40.25212883,4.044589233,-23.73464355,-6.703060913,24.99245951
40.26212883,4.126468964,-13.78842682,-0.449515228,14.39967097
40.27212983,2.736160126,-9.330097961,3.295397186,10.26630132
40.28212983,1.75629776,-7.367379456,3.585044861,8.379463498
40.29212983,0.941242676,-6.936425629,3.303779755,7.740471494
40.30212983,0.263003082,-7.210206299,3.043471069,7.83064248
40.31212983,0.062420197,-7.785609741,2.006876678,8.040346344
40.32212983,0.250878296,-8.353079681,0.421972504,8.367493106
40.33212958,0.724044342,-8.899443512,-1.176104279,9.005973368
40.34212958,1.251098328,-10.08288254,-1.839375,10.32536041
40.35212958,1.642384644,-12.00787949,-1.138831787,12.17306596
40.36213058,2.070793762,-12.78685959,-0.30072464,12.95694409
40.37213058,2.537373505,-12.07074875,-0.095800781,12.33492673
40.38213058,2.761906586,-10.80632813,-0.345481567,11.15904176
40.39213058,2.724783783,-9.881102142,-0.236807556,10.25264376
40.40213058,2.308200073,-9.608069916,0.149988098,9.882575146
40.41213058,1.470242615,-9.758357391,0.137414246,9.869449579
40.42213058,0.792751465,-9.757908325,-0.137863312,9.791028345
40.43213058,0.568068695,-9.347611542,-0.201780396,9.367030421
40.44213058,0.5043013,-8.705297241,-0.258512421,8.723723318
40.45213158,0.424068146,-8.016878815,-0.292042694,8.033397081
40.46213158,0.273181915,-7.321874084,-0.284258881,7.332480588
40.47213158,-0.028889923,-6.671476593,-0.202977905,6.674626176
40.48213158,-0.438288574,-6.286477203,-0.379760284,6.313169598
40.49213158,-0.776136017,-6.109994202,0.007634125,6.159096893
40.50213158,-1.172661438,-6.398743744,-0.168399811,6.507489135
40.51213158,-1.874851227,-6.934030609,-0.530796204,7.202610098
40.52213158,-2.703078918,-7.630232849,-0.38380188,8.103973893
40.53213158,-3.094814301,-8.452772369,0.452958069,9.012902268
40.54213258,-3.250789948,-9.157506866,1.215322723,9.793088206
40.55213258,-3.194956055,-9.842033386,1.33267868,10.43309148
40.56213258,-2.675685883,-10.31445099,0.947379913,10.69788404
40.57213258,-1.785936127,-10.73447754,0.628093872,10.90014118
40.58213258,-0.853525085,-11.26632156,0.715512085,11.32123952
40.59213258,0.024998016,-11.72017776,1.095422058,11.7712846
40.60213258,1.09407486,-12.18466187,1.365011444,12.30959954
40.61213258,2.11555069,-12.46622635,0.986448669,12.68287961
40.62213258,2.732717285,-12.64001495,0.524658966,12.9426809
40.63213358,3.036286011,-12.84284317,0.634081421,13.21210478
40.64213358,3.2235466,-12.86604492,0.634680176,13.27889994
40.65213358,3.602857819,-12.57984009,-0.332458649,13.0898239
40.66213358,4.210144958,-12.29333588,-1.827100525,13.12210821
40.67213358,4.609963531,-12.57100845,-2.385140076,13.60040111
40.68213358,4.040697327,-13.13249084,-0.587977295,13.75264585
40.69213358,2.923420715,-13.23577606,2.155367889,13.72507805
40.70213358,2.089953918,-13.13623306,3.894900513,13.85997029
40.71213358,1.254840546,-13.1145282,4.393513641,13.88770812
40.72213458,0.200283508,-13.15539322,3.677702179,13.66125827
40.73213458,-0.88690567,-13.66433487,1.673519897,13.79497437
40.74213458,-2.203867035,-14.70991058,-1.056502991,14.91156256
40.75213458,-3.474125519,-15.82284622,-3.272494812,16.52698499
40.76213458,-4.352498932,-16.38837021,-3.801794128,17.37747288
40.77213458,-4.85814743,-16.3234053,-3.2832724,17.3445967
40.78213458,-5.109624481,-15.69920334,-2.162702637,16.65084174
40.79213458,-4.978048096,-15.12499741,-0.866098938,15.94668106
40.80213458,-4.524790649,-14.84537888,0.221988373,15.52122042
40.81213558,-3.099754028,-14.56456284,0.62839325,14.90402106
40.82213558,-0.421074371,-13.55730743,0.277373199,13.56668067
40.83213558,0.975671082,-12.61606476,0.222886505,12.65569842
40.84213558,1.333127747,-12.23899887,1.07536377,12.35826566
40.85213558,1.543440399,-12.32686615,2.910248108,12.75944283
40.86213558,1.358574829,-12.27417572,5.628595276,13.57137428
40.87213558,1.020877075,-11.7993631,7.595654755,14.06986605
40.88213558,1.160536652,-10.89359665,7.746690674,13.41747032
40.89213558,1.552870789,-9.502689056,5.869743805,11.27680803
40.90213658,1.801204376,-7.979606323,4.15266449,9.174043636
40.91213658,2.26179657,-6.561605072,2.338287506,7.323795007
40.92213658,3.578308868,-6.973099365,-7.300917664,10.71129347
40.93213658,3.674858093,-7.887697449,-9.964029694,13.22884125
40.94213658,3.047063599,-8.149952087,-4.093687134,9.615850974
40.95213658,3.401676178,-8.776100006,-0.266445923,9.416067415
40.96213658,3.607947235,-9.066795502,1.482666779,9.87027683
40.97213658,3.147055664,-8.364755402,1.680854645,9.093864119
40.98213758,2.000140686,-7.001689911,1.372346191,7.409963457
40.99213758,0.911753998,-6.048621826,1.276096344,6.248643311
41.00213758,0.166453857,-5.575306091,2.049238586,5.942316357
41.01213758,-0.681083679,-5.282065887,2.623444519,5.936881013
41.02213758,-1.677711182,-4.793481903,2.393672333,5.614432367
41.03213758,-2.038011932,-4.320615234,2.722089386,5.49827057
41.04213758,-2.503244476,-3.826941833,3.051404572,5.497525495
41.05213758,-2.92057663,-3.551065521,2.637964325,5.300819745
41.06213758,-3.124752045,-3.57232132,1.353036346,4.93520641
41.07213858,-3.222199402,-3.676654358,0.049846344,4.889053171
41.08213858,-3.23058197,-3.735182648,-0.642014923,4.980003257
41.09213858,-3.215164032,-3.660487976,-0.937799835,4.961443389
41.10213858,-3.16980835,-3.501518555,-0.859362946,4.800710555
41.11213858,-2.962339783,-3.391647034,-0.722996521,4.560860726
41.12213858,-2.661465454,-3.355122986,-0.627794495,4.32832237
41.13213858,-2.424059143,-3.422333221,-0.727487183,4.256485053
41.14213858,-2.22901474,-3.455863495,-1.045126648,4.243087192
41.15213958,-2.171085205,-3.434458008,-1.516197052,4.336815223
41.16213958,-2.361788635,-3.387755127,-2.035167847,4.604002446
41.17213958,-2.656226349,-3.343297577,-2.474204865,4.935065026
41.18213958,-2.684367828,-3.196003876,-2.718047791,4.980768535
41.19213958,-2.742596741,-3.031046906,-2.769391022,4.937469884
41.20213958,-2.770438843,-3.291804657,-2.488125916,4.970118696
41.21213958,-2.768193512,-4.718038788,-1.900897064,5.791044377
41.22213958,-3.483855286,-9.316625977,-1.218765564,10.02108561
41.23214058,-6.152805176,-18.93697037,0.688867493,19.92336309
41.24214058,-8.975635071,-26.06634476,1.191671906,27.59413771
41.25214058,-5.086273041,-24.69759109,-3.875590668,25.51198507
41.26214058,0.656534729,-20.67395828,-11.83573746,23.83124567
41.27214058,2.654130707,-19.17796921,-18.4760788,26.76199545
41.28214058,2.696791992,-16.04049362,-20.0738562,25.83659857
41.29214058,1.981130219,-10.69481003,-12.83475998,16.82364117
41.30214058,0.769250336,-9.416917419,-6.409521332,11.41718194
41.31214158,-0.316741333,-12.05712708,-1.287472687,12.12980727
41.32214158,-1.16308136,-15.44907349,3.121907959,15.80420637
41.33214171,-1.340612183,-17.49861145,4.207001495,18.04709132
41.34214171,-1.073567505,-17.50489838,4.355193329,18.0704655
41.35214171,-1.306632843,-15.34249512,4.024980011,15.91539852
41.36214171,-2.115850067,-11.81612823,1.843715973,12.14483415
41.37214171,-2.399659882,-8.556955719,1.557511139,9.022510719
41.38214171,-0.8599617,-7.299720154,3.195405121,8.014740316
41.39214271,-0.053887939,-6.592440948,3.827091522,7.622979148
41.40214271,-0.231119385,-5.332211609,4.183500366,6.781413726
41.41214271,-0.411494293,-4.286186829,4.174069977,5.99696467
41.42214271,-0.473764801,-4.046684875,4.500541077,6.070830384
41.43214271,-0.355061646,-4.259841614,5.204377441,6.734824712
41.44214271,0.055384827,-5.457351379,5.448070679,7.711499574
41.45214271,0.505199432,-7.410489807,4.780608673,8.833165058
41.46214271,0.999471588,-8.974287872,3.836072845,9.810822654
41.47214371,1.347048798,-10.26280838,2.864892426,10.73998999
41.48214371,1.581461334,-11.28503265,2.040257263,11.57651207
41.49214371,1.725461884,-11.45507904,1.210083618,11.64733261
41.50214371,1.575174408,-10.99703156,0.439486084,11.11795959
41.51214371,1.190624084,-10.6394252,-0.127385101,10.70659522
41.52214371,0.69500473,-10.51413574,-0.632434845,10.55604357
41.53214371,-0.356558533,-10.54751633,-2.997666321,10.97101809
41.54214371,-2.031126251,-10.74765015,-7.353757782,13.18010664
41.55214471,-1.81826889,-10.28526169,-5.342540131,11.73181336
41.56214471,-1.544637909,-9.911488953,-2.634820862,10.37139337
41.57214471,-1.777104492,-9.529333649,0.162711639,9.694987119
41.58214471,-2.020049286,-9.062155151,1.562600555,9.415146074
41.59214471,-1.765129395,-8.653654633,1.383423157,8.939534658
41.60214471,-1.172661438,-8.295000458,0.071700897,8.377786609
41.61214471,-0.695753174,-8.335865479,-0.922830963,8.415601152
41.62214471,-0.426912231,-8.624315643,-0.78975769,8.670916421
41.63214571,-0.416733398,-8.986113281,0.318986664,9.001424949
41.64214571,-0.469573517,-9.233848114,1.595831451,9.382490517
41.65214571,-0.391735382,-9.08685379,2.488574982,9.429600938
41.66214571,-0.284109192,-8.817563782,2.739004211,9.237548005
41.67214571,-0.069754944,-8.472980347,2.354304199,8.794260058
41.68214571,0.23052063,-8.255931702,1.810036011,8.455162824
41.69214571,0.509390717,-8.560697937,1.455423431,8.698464545
41.70214671,0.837957458,-9.635762329,1.207987976,9.747272609
41.71214671,1.14901062,-11.020383,0.941991119,11.12009056
41.72214671,1.301992493,-12.07119781,0.570912781,12.15462638
41.73214671,1.09167984,-12.94627808,-1.214873657,13.04890029
41.74214671,-0.095351715,-14.03316788,-4.607718201,14.7705775
41.75214671,-1.262774048,-13.86895935,-6.228697357,15.2557957
41.76214671,-1.258882141,-12.49751129,-6.271208954,14.03925334
41.77214671,-0.065863037,-11.6387471,-4.129013672,12.34963667
41.78214771,1.366059265,-12.23555603,-0.892294464,12.34387049
41.79214771,2.208357697,-13.66119141,1.666035461,13.93846005
41.80214771,2.267784119,-13.85518799,1.614243164,14.13205081
41.81214771,2.167642365,-14.24138489,-0.878373413,14.4321605
41.82214771,2.725831604,-14.61515762,-2.648741913,15.10128551
41.83214771,3.106340332,-14.48477875,-2.246378632,14.98347031
41.84214771,3.229534149,-14.50513641,0.226179657,14.86203319
41.85214871,3.29958847,-14.99521729,2.732717285,15.59524188
41.86214871,2.83974472,-15.07604919,4.159400482,15.89503135
41.87214871,2.508932648,-14.64524506,4.014352112,15.39132771
41.88214871,1.829196167,-14.20111862,2.96847702,14.622913
41.89214871,0.469573517,-13.90518402,2.249372406,14.09376877
41.90214871,-0.822389832,-13.71118744,2.620001678,13.98346863
41.91214871,-1.691632233,-13.01678146,3.078647919,13.48244385
41.92214871,-2.035616913,-11.90399551,2.014361115,12.24363084
41.93214971,-1.363364868,-10.97053665,-1.369651794,11.1394517
41.94214971,0.192649384,-10.14380585,-3.266507263,10.65851681
41.95214971,1.794318695,-9.813891907,-2.798730011,10.36170563
41.96214971,2.812800751,-10.11371841,-1.396146698,10.59001293
41.97214971,2.962040405,-10.26744873,-0.373024292,10.69267665
41.98214971,2.721490631,-10.50036438,1.013692017,10.89457364
41.99214971,2.652783508,-10.90212891,1.586251373,11.33180782
42.00215071,2.655028839,-11.11543533,1.813029785,11.57104826
42.01215071,2.515219574,-10.89209976,2.449655914,11.44399322
42.02215071,2.230511627,-10.2771785,3.08089325,10.95844347
42.03215071,1.937870178,-9.155411224,3.934568024,10.15173488
42.04215071,1.456321564,-7.683222656,4.714595947,9.131275805
42.05215071,0.832568665,-6.163732452,5.093158722,8.038969716
42.06215071,0.219144287,-4.786596222,5.113666077,7.00778912
42.07215171,-0.541274414,-3.529360657,4.711003418,5.911253491
42.08215171,-1.356329498,-2.581531677,3.752995605,4.752779347
42.09215171,-2.066752167,-2.117047577,2.930755463,4.164454651
42.10215171,-2.692900085,-1.784588928,1.858535156,3.727012401
42.11215171,-2.978506165,-1.349294128,1.012494507,3.423045244
42.12215171,-3.110980682,-0.807870026,0.213755493,3.221264689
42.13215171,-3.144211578,-0.254470825,-0.412841492,3.181392769
42.14215271,-3.197650452,0.044607239,-0.802780609,3.297182877
42.15215271,-3.178939362,-0.105380859,-0.754880219,3.269037279
42.16215271,-3.065924377,-0.935105438,-0.286055145,3.218096023
42.17215271,-2.939437408,-2.409090271,0.333207092,3.815106182
42.18215271,-3.302282867,-5.265899506,1.260079651,6.342126652
42.19215271,-5.52052002,-14.15381699,3.191662903,15.52396176
42.20215271,-9.793384552,-28.55821289,-1.198856964,30.21455216
42.21215371,-9.357041931,-36.29397629,-21.45383652,43.1865031
42.22215371,-4.919819183,-29.90017227,-30.49997498,42.99387626
42.23215371,-2.13545929,-17.85846313,-22.61781601,28.89724023
42.24215371,-0.783171387,-11.20000946,-14.83804413,18.60701811
42.25215371,-0.395627289,-7.480544128,-9.447453918,12.05692527
42.26215371,-0.520168304,-4.762795715,-4.259691925,6.410910496
42.27215371,-0.773142242,-3.109783173,1.829944611,3.690148721
42.28215471,-1.645079041,-3.187920685,7.117998047,7.970885744
42.29215471,-2.693049774,-6.42613678,9.285191345,11.60872643
42.30215471,-4.642745361,-11.49983597,8.739276581,15.17156112
42.31215471,-7.853867798,-16.34660706,4.732857971,18.74285854
42.32215471,-12.32851273,-18.98606827,-2.44082428,22.76885235
42.33215425,-8.620423737,-13.62661331,-3.219505005,16.44267339
42.34215425,-3.656895447,-8.628057861,-2.238295441,9.634637162
42.35215525,-0.901275787,-6.996899872,0.33230896,7.062530361
42.36215525,0.032033386,-6.622079315,3.810326385,7.64012747
42.37215525,0.103584595,-7.16440155,6.111191711,9.417326769
42.38215525,0.318836975,-8.206085358,7.022047577,10.80512129
42.39215525,0.844992828,-9.436526642,6.470744019,11.47312408
42.40215525,1.591939545,-10.9911937,5.402864685,12.35036668
42.41215525,2.239642639,-12.63462616,3.331921234,13.25712927
42.42215625,3.029849396,-14.03406601,1.769769745,14.46606654
42.43215625,4.028273163,-14.4853775,0.340392151,15.03891661
42.44215625,5.006638641,-13.67481308,-1.775457916,14.67035085
42.45215625,5.606141968,-11.96042816,-2.866539001,13.51657188
42.46215625,5.363047485,-10.07764343,-1.969604187,11.58449464
42.47215625,3.784130859,-8.826545105,-0.94543396,9.649942498
42.48215625,1.290915527,-8.575666809,-0.563877411,8.690597324
42.49215725,-0.152532806,-8.754844208,-0.468675385,8.768706859
42.50215725,-0.93720108,-8.549022217,-1.168021088,8.67919351
42.51215725,-1.53865036,-8.189170532,-2.016756134,8.573054546
42.52215725,-1.624871063,-8.120912476,-1.781894531,8.471397378
42.53215725,-0.940344543,-8.464298401,-0.427510986,8.527095691
42.54215725,-0.129181366,-9.220525818,1.333576813,9.317360747
42.55215725,0.13337265,-9.556726685,1.63699585,9.696832916
42.56215825,-0.037272491,-9.606123962,0.966390381,9.654683692
42.57215825,-0.59441391,-9.346863098,1.007704468,9.419800739
42.58215825,-1.559008026,-8.618328094,0.987346802,8.813679077
42.59215825,-2.495460663,-7.982001343,1.159488831,8.442990211
42.60215825,-3.242557068,-7.63128067,1.850002899,8.495477134
42.61215825,-3.611539764,-7.606132965,2.521207123,8.789366502
42.62215925,-3.495231628,-7.835007019,2.831062775,9.034317659
42.63215925,-2.966082001,-8.359516296,2.708168335,9.27433722
42.64215925,-2.323019257,-9.392967224,2.528990936,10.00100229
42.65215925,-1.551373901,-10.93595856,2.294428711,11.28123901
42.66215925,-0.705782318,-12.15322723,1.639390869,12.28359326
42.67215925,0.410596161,-12.18556,0.089214478,12.19280201
42.68215925,1.685494995,-11.70984924,-1.773511963,11.96272575
42.69216025,2.373614044,-11.30658783,-2.691552887,11.86243773
42.70216025,2.231110382,-10.87383774,-2.170336761,11.31055093
42.71216025,1.465302887,-10.88656128,-0.779578857,11.01235998
42.72216025,0.454454956,-11.61270126,0.553249512,11.63475161
42.73216025,-0.126936035,-12.95496002,1.304088135,13.02105018
42.74216025,-0.086969147,-14.44091995,1.483415222,14.51717099
42.75216025,0.110170898,-15.60460007,1.133143616,15.64607604
42.76216125,0.547261963,-16.58446243,0.570014648,16.60327698
42.77216125,1.625469818,-17.80547333,0.572259979,17.88866999
42.78216125,3.038231964,-18.36875198,1.314416656,18.66466164
42.79216125,4.046984253,-17.59456192,2.265838165,18.19562347
42.80216125,4.665797424,-16.43582153,2.758463745,17.30650217
42.81216125,5.174739075,-15.79620163,1.9681073,16.73832001
42.82216125,5.285508728,-15.58454178,0.035176849,16.45648147
42.83216225,3.368594971,-15.17140091,-1.789828033,15.64360323
42.84216225,0.799337769,-14.1416922,-2.508932648,14.38475381
42.85216225,-0.138911133,-13.74381958,-2.438279572,13.95912176
42.86216225,0.048050079,-14.23928925,-2.197879486,14.40799574
42.87216225,0.365988922,-14.94716721,-2.162852325,15.1072726
42.88216225,0.558638306,-14.78235992,-2.286644897,14.96860002
42.89216325,0.904119873,-13.99379974,-2.018851776,14.16755542
42.90216325,1.002315674,-13.18667816,-1.372346191,13.29573058
42.91216325,0.457748108,-12.97052765,-0.47032196,12.98712145
42.92216325,-0.309256897,-13.33487,0.65638504,13.35459617
42.93216325,-0.953517151,-13.2751442,2.396965485,13.52346449
42.94216325,-1.486408997,-12.93834457,4.054169312,13.63988493
42.95216325,-1.492695923,-12.31069977,5.138065338,13.42315854
42.96216425,-1.086590424,-11.53905441,5.553601227,12.85196258
42.97216425,-0.712518311,-11.15001343,6.091881866,12.72562401
42.98216425,-0.332608337,-11.08849136,5.335953827,12.31006386
42.99216425,0.812360687,-11.07651627,1.718276825,11.23839925
43.00216425,2.370171204,-12.44781464,-3.884122925,13.25338491
43.01216425,2.606230316,-14.2371936,-5.590274963,15.51584005
43.02216425,2.211351471,-14.56411377,-1.981728973,14.86373893
43.03216525,1.985471191,-14.11100601,0.939147034,14.28091677
43.04216525,2.073937225,-14.13735123,2.662213898,14.53455531
43.05216525,2.155816956,-14.08241547,3.247496796,14.61192005
43.06216525,1.667831726,-13.71537872,2.434237976,14.02921205
43.07216525,1.21457428,-12.48897903,1.464255066,12.6330452
43.08216525,1.019978943,-10.56083862,1.352138214,10.6957911
43.09216525,0.808019714,-8.177494812,2.339934082,8.54398085
43.10216625,0.580043793,-5.627996521,2.662662964,6.253044834
43.11216625,0.464933167,-3.08897644,2.091750183,3.759435746
43.12216625,0.23396347,-1.255289612,1.335971832,1.848056182
43.13216625,-0.131576385,-0.091609497,0.274229736,0.317657982
43.14216625,-0.745599518,0.532891846,-0.794697418,1.21302776
43.15216625,-1.848655701,0.629441071,-1.993255005,2.790481943
43.16216725,-2.936743011,0.399070129,-2.992726593,4.211903245
43.17216725,-3.589236145,-0.183069305,-3.276386719,4.863212971
43.18216725,-4.081113281,-1.056652679,-4.356540527,6.062297078
43.19216725,-3.757785645,-1.934577026,-5.148543549,6.6611592
43.20216725,-2.694846039,-2.591860199,-5.33325943,6.513339436
43.21216725,-2.037263489,-2.891986084,-5.317242737,6.386477617
43.22216725,-1.986369324,-2.847678223,-5.41753418,6.434641477
43.23216825,-2.237846375,-2.743195496,-5.911207581,6.890243318
43.24216825,-2.731968842,-2.420466614,-6.930587769,7.832966181
43.25216825,-3.340453491,-2.047142944,-8.099956055,8.997705921
43.26216825,-3.636238403,-1.708547058,-8.340954895,9.258125692
43.27216825,-3.762425995,-1.539997559,-7.019652557,8.111902605
