time,x,y,z,absolute
32.05839746,-5.860463104,-2.088307343,6.758146362,9.185782362
32.06839746,-5.583988037,-1.660047913,6.102958832,8.436989272
32.07839746,-5.475912781,-1.450483704,5.729485474,8.057079344
32.08839746,-5.709726563,-1.335223389,5.409600677,7.977943244
32.09839746,-6.2997995,-1.290017395,5.109025726,8.213023955
32.10839746,-7.144193573,-1.372795258,5.001399536,8.828253845
32.11839746,-8.127648468,-1.479373627,4.774321747,9.541559835
32.12839746,-9.015152893,-1.486558685,4.395758972,10.13930645
32.13839746,-9.598489838,-1.327140198,4.134851532,10.5351462
32.14839746,-9.809101868,-1.080752563,4.197571106,10.72409011
32.15839746,-9.654623108,-0.84244812,4.618196411,10.73541822
32.16839746,-9.365125122,-0.815953217,5.197342072,10.7416811
32.17839746,-9.005872192,-0.727187805,5.912854156,10.79798038
32.18839746,-8.737630005,-0.661773834,6.306834869,10.79630904
32.19839746,-8.63988327,-0.597108307,6.3289888,10.72661272
32.20839746,-8.787775726,-0.613873444,5.907016296,10.60635113
32.21839746,-9.204060059,-0.719254303,5.225782928,10.60852749
32.22839746,-9.743388519,-0.901425476,4.509073334,10.77394682
32.23839746,-10.28690826,-1.146316223,3.88816452,11.05677828
32.24839746,-10.61098434,-1.39824234,3.564387817,11.28064408
32.25839746,-10.60649368,-1.601669312,3.419938202,11.25873128
32.26839746,-10.26640091,-1.824555817,3.401676178,10.96810797
32.27839846,-9.613009644,-2.071991272,3.540138245,10.45158749
32.28839846,-8.699309692,-2.341131592,3.832330627,9.790078871
32.29839846,-7.555837555,-2.735860748,4.627327423,9.272959305
32.30839846,-6.383924561,-3.458108826,5.558690643,9.14396255
32.31839846,-5.853577423,-3.999233551,4.640050964,8.472798274
32.32839846,-6.012247467,-4.414619751,2.991678772,8.036549572
32.33839846,-6.481970673,-6.822063446,0.019459534,9.410466096
32.34839846,-7.376510468,-10.19814285,-4.715344391,13.4405914
32.35839846,-7.757917328,-9.163494415,-3.040926361,12.38556193
32.36839846,-8.760981445,-9.882149963,0.252524872,13.20891565
32.37839846,-10.32897079,-12.80826508,3.222798157,16.7668041
32.38839846,-11.2366832,-15.05359589,3.616479492,19.12989081
32.39839846,-11.00167191,-16.92245956,2.643951874,20.35674099
32.40839846,-10.13692017,-18.23837311,0.388591919,20.86974863
32.41839846,-9.513167267,-19.16449722,-2.700683899,21.56552802
32.42839846,-9.124126282,-17.91624298,-4.196074219,20.53895036
32.43839846,-9.096882935,-14.39885742,-3.091970215,17.31013154
32.44839846,-9.228609009,-11.89336761,-1.18298996,15.10029413
32.45839846,-9.70581665,-10.24215134,0.853525085,14.13623167
32.46839846,-10.56038956,-8.838370514,2.588716736,14.01214028
32.47839846,-11.38712036,-7.985593872,3.847748566,14.43057132
32.48839846,-11.52677994,-7.732769623,5.170248413,14.81194958
32.49839846,-11.10480743,-7.532785492,7.167395325,15.2128617
32.50839846,-10.10219238,-6.80050827,9.741891632,15.5950523
32.51839846,-7.341483307,-3.624562683,9.625583496,12.63671988
32.52839946,1.056802368,10.40621017,0.11585907,10.46037594
32.53839946,2.587219849,13.87240219,-5.254972229,15.05828616
32.54839946,-2.605182495,1.883383484,-1.208586731,3.434354534
32.55839946,-4.28947998,-5.035977631,1.616937561,6.809933647
32.56839946,-6.965016174,-9.620943146,2.425256653,12.12253551
32.57839946,-7.979007568,-11.59593613,2.641107788,14.32151342
32.58839946,-7.826025696,-9.128766632,1.913620605,12.17550829
32.59839946,-7.716004486,-5.948180695,1.698068848,9.889439651
32.60839946,-7.476352844,-3.723656616,2.470312958,8.709989469
32.61839946,-6.759493561,-2.52734436,3.300187225,7.935329762
32.62839946,-5.848637695,-2.134411469,3.558849335,7.171309768
32.63839946,-4.896018677,-1.965113525,3.308569794,6.227303119
32.64839946,-3.956272888,-1.768572235,3.308719482,5.452299288
32.65839946,-3.130739594,-1.787732391,3.496728516,5.02241255
32.66839946,-2.50743576,-1.570683746,2.7988797,4.072837966
32.67839946,-2.227966919,-1.150806885,1.532662811,2.938919592
32.68839946,-2.072590027,-0.832868042,0.982107697,2.440047975
32.69839946,-1.938169556,-0.639170837,0.955163727,2.25330387
32.70839946,-2.059267731,-0.507145386,1.151854706,2.413410303
32.71839946,-2.498454437,-0.301323395,1.420545959,2.889813348
32.72839946,-3.641028442,-0.426313477,2.489622803,4.431371458
32.73839946,-5.991291046,-1.155746613,5.07579483,7.936939699
32.74839946,-9.830657043,-2.884801025,8.165968781,13.10140989
32.75839946,-14.68700821,-5.543272705,10.66232758,18.97686254
32.76839946,-19.42585373,-8.572523346,12.47266296,24.62558164
32.77839946,-21.97460358,-11.44325363,12.95989975,27.96051247
32.78839946,-20.99878281,-13.66912491,11.88139252,27.73015224
32.79840046,-16.93039307,-14.09947998,10.09470795,24.23502989
32.80840046,-12.17657867,-13.74636429,8.500373383,20.23580853
32.81840046,-8.953780518,-13.02441559,7.192692719,17.3649191
32.82840046,-7.382198639,-12.28180984,6.227948914,15.62456583
32.83840046,-6.843768311,-11.3468541,4.869673462,14.1174354
32.84840046,-6.865024109,-10.36908737,3.368744659,12.8839035
32.85840046,-6.980284424,-9.394015045,2.096240845,11.88974831
32.86840046,-6.872508545,-8.318651276,1.165177002,10.85306271
32.87840046,-6.59348877,-7.199728088,0.50310379,9.775647913
32.88840046,-6.015690308,-6.158792725,-0.023052063,8.609285052
32.89840046,-5.266198883,-5.057832184,-0.267793121,7.306588139
32.90840046,-4.675976257,-3.985611877,-0.368833008,6.155151808
32.91840046,-4.312232666,-3.076701965,-0.40490799,5.312757855
32.92840046,-4.184697876,-2.385738831,-0.491577759,4.842013504
32.93840046,-4.435426483,-2.017354889,-0.575403442,4.906507715
32.94840046,-5.244194641,-1.853745117,-0.408051453,5.577136755
32.95840046,-6.668632507,-1.81482605,0.313298492,6.918266333
32.96840046,-8.550668793,-2.185006256,2.074236603,9.065905726
32.97840046,-10.47865952,-2.803370361,5.066963196,11.97227241
32.98840046,-11.9559375,-3.401676178,8.982221375,15.33610587
32.99840046,-11.89157135,-3.304827576,11.7342485,17.03008933
33.00840046,-10.54063065,-2.800376587,12.54960297,16.626471
33.01840046,-8.514144745,-1.868414612,11.63650177,14.53925058
33.02840046,-6.607709198,-0.901126099,9.768087158,11.82748392
33.03840046,-5.2513797,-0.236059113,7.547305298,9.197528468
33.04840046,-4.387077026,0.260009308,5.525908813,7.060433265
33.05840046,-3.86601059,0.532742157,3.971990204,5.568353281
33.06840146,-3.713028717,0.551004181,3.269051971,4.977638863
33.07840146,-3.916904755,0.457748108,3.127895508,5.0334289
33.08840146,-4.480632477,0.270637207,3.306474152,5.575130779
33.09840146,-5.260211334,0.140258331,3.73608078,6.453510306
33.10840146,-6.266718292,-0.180674286,4.295766907,7.599869385
33.11840146,-7.277566223,-0.794398041,5.411247253,9.103605616
33.12840146,-8.036488037,-1.471589813,6.171815643,10.23923947
33.13840146,-8.356672211,-1.80659317,6.624624023,10.81588613
33.14840146,-8.358767853,-2.121687927,6.887926483,11.0369421
33.15840146,-8.243058472,-2.490371246,7.329807587,11.30822891
33.16840146,-7.866142273,-2.821482697,8.160430298,11.68030742
33.17840146,-7.220235443,-3.062930603,9.025481415,11.95711748
33.18840146,-6.357579346,-3.02940033,9.821076965,12.08509968
33.19840146,-5.322930908,-2.914888458,10.37163208,12.0166934
33.20840146,-4.333937531,-2.825075226,9.925709381,11.19302333
33.21840146,-3.688030701,-2.694846039,8.768016815,9.886449539
33.22840146,-3.777245178,-2.972518616,7.846982117,9.202096304
33.23840146,-4.529730377,-3.664828949,7.335795135,9.368207875
33.24840146,-5.650150452,-4.474046173,7.189848633,10.18013814
33.25840146,-6.882537689,-5.348078613,8.092621307,11.89377104
33.26840146,-8.02331543,-6.574328613,10.01552261,14.41894866
33.27840146,-9.343719635,-7.877817993,9.386979675,15.41040234
33.28840146,-10.25008484,-8.731642456,7.058421936,15.20286616
33.29840146,-10.61457687,-9.456734619,4.975653076,15.06174609
33.30840146,-10.37717056,-10.2638562,3.889811096,15.10506681
33.31840146,-10.04875351,-10.61801971,3.408711548,15.01129922
33.32840146,-9.623038788,-10.28002258,3.199895782,14.44025875
33.33840246,-9.199419708,-9.410181427,3.05858963,13.51058133
33.34840246,-8.891809387,-8.371192017,2.904559937,12.55299161
33.35840246,-8.742569733,-7.382348328,2.819686432,11.78483025
33.36840246,-8.737929382,-6.437962189,2.906056824,11.23583256
33.37840246,-8.684490509,-5.711672516,3.01996994,10.82422269
33.38840246,-8.50187027,-5.398673401,3.092269592,10.53516036
33.39840246,-8.253087616,-5.274581451,3.188669128,10.30059588
33.40840246,-7.977510681,-5.248086548,3.427272949,10.14540728
33.41840246,-7.626340942,-5.209915924,3.710484009,9.953491432
33.42840246,-7.187902679,-5.00678833,4.035907288,9.644813215
33.43840246,-6.820716248,-4.704267426,4.539460144,9.447698161
33.44840246,-6.461912384,-4.352049866,5.192701721,9.362734689
33.45840246,-6.038892059,-4.020489349,6.092330933,9.473597422
33.46840246,-5.573809204,-3.678899689,6.831793213,9.553797699
33.47840246,-5.004093933,-3.134032745,7.195536804,9.308000174
33.48840246,-4.672084351,-2.825524292,7.395221558,9.192456777
33.49840246,-4.484674072,-2.717748413,7.72962616,9.340534168
33.50840246,-4.45802948,-2.687960358,8.265811157,9.76845903
33.51840246,-4.611759796,-2.650987244,8.839867401,10.31694322
33.52840246,-4.940176849,-2.608325958,9.068292389,10.65094543
33.53840246,-5.506748657,-2.687511292,8.891060944,10.79805364
33.54840246,-6.254593506,-2.835852814,8.237669678,10.72479384
33.55840246,-7.089407501,-3.023562469,7.278314667,10.60073078
33.56840246,-7.890391846,-3.163222046,6.310577087,10.58714505
33.57840246,-8.612041168,-3.27503952,5.401367798,10.680258
33.58840246,-9.226962433,-3.179837494,4.461172943,10.73080921
33.59840246,-9.661508789,-2.822081451,3.530408478,10.6664277
33.60840246,-9.841284943,-2.323318634,2.606529694,10.44235107
33.61840346,-9.932145996,-1.866468658,1.872456207,10.27800183
33.62840346,-9.98079483,-1.570683746,1.591789856,10.22825048
33.63840346,-9.854008484,-1.408421173,1.626517639,10.08616344
33.64840346,-9.432185669,-1.243015137,1.865570526,9.694924781
33.65840346,-8.720266113,-1.155447235,2.393672333,9.116346123
33.668404,-7.901019745,-1.138083344,3.052602081,8.546328228
33.678404,-7.115603027,-1.218316498,3.89759491,8.204105534
33.688404,-6.540648651,-1.307231598,4.695136414,8.156791353
33.698404,-6.308930511,-1.418899384,5.153782654,8.269060122
33.708404,-6.355483704,-1.514251099,5.449717255,8.507910886
33.718404,-6.548432465,-1.530716858,5.693709869,8.811548894
33.728404,-6.911277924,-1.562899933,5.49357605,8.965924188
33.738404,-7.456743622,-1.659000092,4.99975296,9.129777457
33.748404,-8.303682404,-1.935175781,4.756808167,9.763363698
33.758404,-9.333540802,-2.416874084,5.020110626,10.87004025
33.768404,-10.37896683,-3.021466827,5.530698853,12.14252214
33.778404,-11.05900269,-3.524570618,5.805227966,12.97785846
33.788404,-11.05361389,-3.777993622,5.500461731,12.91164959
33.798404,-10.39198975,-3.773652649,4.708907776,12.01697623
33.808404,-9.429491272,-3.888912964,3.945794678,10.93655546
33.818404,-8.473878479,-4.21583313,3.507805481,10.09378842
33.828404,-7.521858215,-5.24554184,3.435954895,9.792846687
33.838404,-7.008126526,-7.671546936,2.313139801,10.64504981
33.848404,-7.469467163,-11.58485916,-1.936373291,13.91946274
33.858404,-7.717052307,-14.25096497,-4.090244293,16.71445474
33.868404,-7.580685883,-15.25417877,-3.229534149,17.3374352
33.878404,-7.235204315,-15.95442261,-1.942959595,17.62574464
33.888405,-6.871460724,-16.31786682,0.34278717,17.70895968
33.898405,-7.0018396,-16.08420273,2.701582031,17.74896844
33.908405,-7.604037323,-15.18068161,4.088897095,17.46406474
33.918405,-8.670719147,-14.18585037,4.751868439,17.29161574
33.928405,-10.10832962,-13.12470703,5.508993988,17.45810062
33.938405,-11.47648453,-12.80946259,7.899522858,18.92602679
33.948405,-12.23121506,-13.27918579,10.72459808,20.99896191
33.958405,-12.11071564,-13.28472427,12.60513748,21.95547365
33.968405,-10.30816406,-10.1948497,11.13758926,18.28220723
33.978405,-2.665656738,6.903793488,-4.469256134,8.645365276
33.988405,0.386346588,31.35110504,-22.78681458,38.75925657
33.998405,-7.451953583,8.702902222,4.261787567,12.22435898
34.008405,-9.370214539,-9.283844147,9.906549225,16.49637537
34.018405,-9.063951416,-11.63141235,5.200485535,15.63617659
34.028405,-7.31304245,-10.91530151,5.738466797,14.33716842
34.038405,-6.019432526,-8.941206665,4.637805634,11.7340524
34.048405,-5.332960052,-4.266577606,2.647245026,7.324756216
34.058405,-4.843178558,-3.067121887,2.522853699,6.263258417
34.068405,-4.556374969,-3.13118866,2.974015503,6.277711645
34.078405,-4.773872681,-2.686912537,2.735112305,6.122924029
34.088405,-5.091661835,-2.284100189,2.097737732,5.96176463
34.098405,-5.302722931,-1.978435822,1.64867157,5.895014565
34.108405,-5.266797638,-1.857637024,2.050286407,5.949256006
34.118405,-4.94361969,-1.959724731,2.888094177,6.051527463
34.128405,-3.966152344,-1.651515656,3.103346558,5.299870586
34.138405,-3.128494263,-1.268013153,1.437760162,3.669126326
34.148405,-2.761756897,-0.952319641,0.194595337,2.927811675
34.158406,-2.675835571,-0.751886444,-0.116008759,2.781885559
34.168406,-3.034190369,-0.658630371,-0.0398172,3.105107175
34.178406,-3.881578217,-0.656684418,0.393531647,3.956355777
34.188406,-5.340594177,-0.982257385,1.128952332,5.546287867
34.198406,-7.907156982,-1.797911224,2.836451569,8.590755137
34.208406,-11.65955383,-3.533252563,4.807402954,13.09733532
34.218406,-15.15508484,-5.833369446,6.784790955,17.59938021
34.228406,-17.4090976,-8.150101776,8.383466492,20.9710121
34.238406,-18.5489772,-10.45860123,8.833730164,23.05388652
34.248406,-18.27474747,-12.46772324,8.683891754,23.7659524
34.258406,-16.01744156,-13.6281102,7.555987244,22.34673947
34.268406,-13.16542236,-14.26653259,5.88665863,20.28583368
34.278406,-10.69271439,-14.21459061,4.357288971,18.31323822
34.288406,-9.525441742,-13.67975281,3.554508362,17.04418396
34.298406,-9.150621185,-12.4960144,3.019221497,15.77973202
34.308406,-8.70544693,-10.89659042,2.361339569,14.14554395
34.318406,-7.968679047,-9.092092896,1.490151215,12.18140179
34.328406,-6.899003448,-7.366331635,0.884510651,10.13121165
34.338406,-5.823040924,-5.820496216,0.533041534,8.250461507
34.348406,-4.98343689,-4.534520416,0.461939392,6.75351069
34.358406,-4.465962982,-3.586841125,0.464035034,5.746788941
34.368406,-4.223467255,-2.830164642,0.411344604,5.100657991
34.378406,-4.434827728,-2.231260071,0.407602386,4.981200477
34.388406,-5.12384491,-1.668131104,0.389340363,5.402595113
34.398406,-6.371201019,-1.295406189,0.736917572,6.54318937
34.408406,-8.011639709,-1.121767273,1.374591522,8.205743994
34.418406,-9.935439148,-1.338666229,2.816992035,10.41347312
34.428406,-12.00204163,-1.808090057,5.19285141,13.20166272
34.438407,-13.95473099,-2.389031982,7.586224365,16.06215399
34.448407,-14.96228577,-2.913092194,9.232351227,17.8211226
34.458407,-14.34002975,-2.894381104,9.515861664,17.4518056
34.468407,-12.13286957,-2.135758667,8.714278564,15.08995162
34.478407,-9.607770538,-1.325792999,7.290140076,12.13314156
34.488407,-7.415728912,-0.670006714,6.047124939,9.592166821
34.498407,-5.741161194,-0.146844635,5.246589661,7.778765858
34.508407,-4.677622833,0.27378067,4.810995483,6.715712082
34.518407,-4.115691376,0.482895813,4.629872131,6.213519117
34.528407,-3.924239502,0.543519745,4.605323181,6.074872096
34.538407,-3.988006897,0.569116516,4.913831635,6.354040758
34.548407,-4.256847839,0.543220367,5.222639465,6.759571353
34.558407,-4.622387695,0.516725464,5.468578033,7.17905418
34.568407,-5.160368958,0.385598145,5.605094147,7.628576152
34.578407,-5.891298981,-0.002844086,5.756429443,8.236740357
34.588407,-6.626869354,-0.319735107,5.924230499,8.894612695
34.598407,-7.454498291,-0.739162903,6.04697525,9.627139567
34.608407,-8.187673645,-1.018631744,6.009852448,10.20754313
34.618407,-8.897048492,-1.444047089,5.657036133,10.64165409
34.628407,-9.270970917,-2.129172363,5.404062195,10.94020863
34.638407,-9.266629944,-2.487078094,5.320236511,10.97091174
34.648407,-9.157506866,-2.406246185,4.978497162,10.69744767
34.658407,-9.249415741,-2.261347504,4.56565567,10.55985775
34.66841021,-9.435179443,-2.160756683,4.614304504,10.723026
34.67841021,-9.536668396,-2.24069046,4.627327423,10.83424649
34.68841021,-9.474248199,-2.445165253,4.85814743,10.92436765
34.69841021,-8.898246002,-2.974015503,6.058501282,11.16821328
34.70841021,-7.978708191,-3.883823547,8.949140167,12.60281633
34.71841021,-7.290439453,-5.731730804,10.76845688,14.21136549
34.72841121,-7.346872101,-7.786208496,10.12614258,14.7356824
34.73841121,-7.554939423,-9.530980225,8.877738647,15.05758736
34.74841121,-7.359595642,-10.44737457,7.804620209,14.97409029
34.75841121,-7.051236877,-10.66577042,6.953041077,14.55415337
34.76841121,-7.066654816,-10.37657181,5.702691193,13.78881937
34.77841121,-7.221432953,-9.685758362,3.968697052,12.71666486
34.78841121,-7.40899292,-9.122779083,2.256258087,11.96699523
34.79841121,-7.910749512,-8.749305725,1.181193695,11.85434634
34.80841121,-8.491691437,-8.549321594,0.437689819,12.0578313
34.81841121,-8.971743164,-8.355474701,0.099093933,12.26034064
34.82841121,-9.122928772,-8.023165741,-0.080981598,12.14930352
34.83841121,-8.802894287,-7.521858215,-0.156424713,11.57988634
34.84841121,-8.233029327,-6.714437256,0.014519806,10.62387172
34.85841121,-7.495363312,-5.737718353,0.385298767,9.447239714
34.86841121,-6.856042786,-4.710853729,0.684227142,8.346594055
34.87841121,-6.573280792,-3.746109924,0.825084229,7.610658574
34.88841121,-6.575526123,-2.992876282,1.097667389,7.30751161
34.89841121,-7.150031433,-2.63976059,1.46500351,7.761283447
34.90841121,-8.223149872,-2.702480164,2.295476532,8.955043571
34.91841121,-9.239386597,-2.929557953,3.864214325,10.4345928
34.92841121,-9.746382294,-3.241958313,6.596183167,12.2070428
34.93841121,-9.690997467,-3.539689178,9.521699524,14.03950117
34.94841121,-9.007668457,-3.274889832,11.44115799,14.9252501
34.95841121,-7.904013519,-2.682421875,12.32806366,14.88791357
34.96841121,-6.688391418,-2.015708313,12.68177811,14.47843761
34.97841121,-5.619314575,-1.211430817,12.24109451,13.52363323
34.98841121,-4.923860779,-0.417481842,10.71367081,11.79836591
34.99841121,-4.776417389,-0.07723938,8.618777161,9.854108216
35.00841121,-5.079836426,-0.170196075,7.094047852,8.726924987
35.01841221,-5.650898895,-0.627644806,6.682553558,8.774002415
35.02841221,-6.438860321,-1.287772064,6.581663361,9.297073288
35.03841221,-7.422464905,-1.801204376,6.140979767,9.800456875
35.04841221,-8.481512604,-2.104024658,5.488336945,10.31914813
35.05841221,-9.588161316,-2.325114899,4.655319214,10.909216
35.06841221,-10.65738785,-2.367626495,3.752845917,11.54423767
35.07841221,-11.40059235,-2.280058594,2.995720367,12.00610318
35.08841221,-11.5432457,-2.056723022,2.493365021,11.98722236
35.09841221,-10.89195007,-1.699865112,2.356399841,11.27283185
35.10841221,-9.849966888,-1.382375336,2.605182495,10.2820127
35.11841221,-8.744216309,-1.18059494,3.045866089,9.334474998
35.12841221,-7.825277252,-1.198856964,3.628903656,8.708683244
35.13841221,-7.262297974,-1.404529266,4.365372162,8.588955025
35.14841221,-7.005731506,-1.713935852,5.10393631,8.835610669
35.15841221,-7.045249329,-2.051633606,5.676944733,9.277523379
35.16841221,-7.345973969,-2.321821747,5.843847656,9.669785168
35.17841221,-7.870183868,-2.546354828,5.483397217,9.924281438
35.18841221,-8.418493652,-2.740501099,4.916825409,10.12702097
35.19841221,-8.802295532,-2.954555969,4.424199829,10.28510339
35.20841221,-8.866511993,-3.176244965,4.098477173,10.27137197
35.21841221,-8.746012573,-3.45406723,3.970343628,10.20720064
35.22841221,-8.46205307,-3.728746033,3.951482849,10.05604822
35.23841221,-8.140372009,-4.053570557,4.001478882,9.935236482
35.24841221,-7.735314331,-4.339176636,4.224964142,9.824146969
35.25841221,-7.487729187,-4.695286102,4.394711151,9.870424817
35.26841221,-7.376360779,-5.553301849,4.417014771,10.23522737
35.27841221,-7.188651123,-10.29514114,-0.485440521,12.56591774
35.28841221,-7.174580383,-10.85647385,-2.701432343,13.2904238
35.29841221,-7.239844666,-9.016200714,-1.708696747,11.68874975
35.30841321,-7.257507935,-11.51839737,-1.522184601,13.69897607
35.31841321,-7.469167786,-14.37835007,-1.326391754,16.2568365
35.32841321,-8.258775787,-17.06945389,-2.908152466,19.18413366
35.33841321,-9.397457886,-19.87985962,-4.782854004,22.50326033
35.34841321,-10.77953384,-19.82851639,-4.594695282,23.03214356
35.35841321,-11.55836426,-18.11293396,-4.287833405,21.91026418
35.36841321,-11.33203491,-15.87284225,-1.917662201,19.59692743
35.37841321,-11.14552277,-14.09229492,1.266516266,18.01164949
35.38841321,-11.11573471,-11.74742111,4.195026398,16.70807312
35.39841321,-10.85288132,-8.88567215,6.109694824,15.29929976
35.40841321,-10.56532928,-6.162235565,9.460626526,15.46294876
35.41841321,-8.763376465,0.908311157,10.95212494,14.05598936
35.42841321,-2.848576355,20.7958049,0.835263062,21.00660737
35.43841321,-2.540067902,24.26424225,-9.743687897,26.27060811
35.44841321,-7.666607208,4.15266449,1.692979431,8.88187299
35.45841321,-9.101523285,-8.528664551,6.550079041,14.08827103
35.46841321,-8.70424942,-12.78910492,6.140680389,16.64431189
35.47841321,-7.760312347,-12.48733246,4.264032898,15.30809904
35.48841321,-6.708000641,-9.871072998,2.266736298,12.14798124
35.49841321,-5.988596649,-6.645580444,2.131268005,9.196158577
35.50841321,-5.380261688,-5.206772461,2.891387329,8.026071018
35.51841321,-4.970413971,-4.153412933,3.693419495,7.456353103
35.52841321,-4.936284943,-3.311114502,3.981719971,7.154333107
35.53841321,-5.08163269,-2.85261795,3.799848175,6.956958109
35.54841321,-5.34493515,-2.635419617,3.301384735,6.812702069
35.55841321,-5.63742691,-2.478096771,2.962190094,6.833455636
35.56841321,-5.608087921,-2.368524628,3.039579163,6.804380981
35.57841321,-5.009482727,-2.161056061,2.896476746,6.176945688
35.58841421,-4.114942932,-1.631008301,2.028282166,4.868970318
35.59841421,-3.454216919,-1.0285112,1.033600616,3.74937062
35.60841421,-3.298241272,-0.564925232,0.795745239,3.439585221
35.61841421,-3.55585556,-0.204624481,0.644559631,3.619590731
35.62841421,-4.165388031,-0.024399261,0.640368347,4.214394902
35.63841421,-5.400769043,-0.16375946,0.893641663,5.476652156
35.64841421,-7.61376709,-0.848884735,1.764081573,7.861427249
35.65841421,-11.1821965,-2.489473114,4.030668182,12.14435181
35.66841038,-15.75818069,-5.290598145,6.571035461,17.87426067
35.67841038,-19.40190353,-8.618328094,8.598569183,22.90512676
35.68841038,-21.07497437,-11.8763031,9.644743652,26.04269955
35.69841038,-19.53961716,-14.19363419,9.671238556,26.01516376
35.70841038,-15.54517365,-14.94716721,8.773704987,23.28192712
35.71841038,-10.75812836,-14.68072128,6.940616913,19.47904172
35.72841038,-7.810757446,-14.50453766,5.975723419,17.52423507
35.73841038,-6.555617523,-13.29625031,5.106331329,15.679318
35.74841038,-6.249504089,-11.6534166,4.096980286,13.84354244
35.75841038,-6.016738129,-9.768386536,2.793490906,11.80788316
35.76841038,-5.701942749,-8.079598389,1.592987366,10.01646994
35.77841038,-5.208119659,-6.679260406,0.884660339,8.51584722
35.78841038,-4.783752136,-5.537734222,0.453856201,7.331900863
35.79841038,-4.451742554,-4.614753571,0.288450165,6.418501833
35.80841038,-4.354893951,-3.842359772,0.307610321,5.815793502
35.81841038,-4.547842712,-3.351979523,0.325722656,5.65904014
35.82841038,-5.129982147,-3.151396637,0.296832733,6.027945526
35.83841037,-6.357279968,-3.069666595,-0.017363892,7.05961494
35.84841038,-8.263865204,-2.758314056,-0.170046387,8.713706463
35.85841038,-10.65439407,-2.591411133,0.79799057,10.99401263
35.86841038,-13.11767166,-2.628833313,3.262914734,13.77064584
35.87841038,-14.96767456,-2.802771606,6.931785278,16.73130173
35.88841138,-15.167509,-2.786305847,9.874665527,18.31190457
35.89841138,-13.66598145,-2.101030884,10.3143013,17.2498751
35.90841138,-11.1344458,-1.338366852,9.266629944,14.54776751
35.91841138,-8.657995605,-0.849184113,8.305478668,12.02759234
35.92841138,-6.575226746,-0.550704803,7.164251862,9.739783738
35.93841138,-5.092859344,-0.30895752,6.024521942,7.894779014
35.94841138,-4.211791534,0.019758911,5.037474518,6.566256762
35.95841138,-3.79460907,0.236059113,4.017645264,5.531388195
35.96841138,-3.867058411,0.326321411,3.603606262,5.295904503
35.97841138,-4.291875,0.266445923,3.526366882,5.561155261
35.98841138,-5.048701172,0.127235413,3.942501526,6.406940819
35.99841138,-6.084846497,-0.025596771,4.691843262,7.683710385
36.00841138,-7.313192139,-0.337548065,5.416935425,9.107134969
36.01841138,-8.427624664,-0.699046326,5.842350769,10.2784525
36.02841138,-8.798253937,-0.799936523,5.898034973,10.6224285
36.03841138,-8.480165405,-0.723445587,5.621859283,10.20009219
36.04841138,-7.915838928,-0.792003021,5.483546906,9.662145796
36.05841138,-7.190297699,-0.859512634,5.433700562,9.05341067
36.06841138,-6.480773163,-1.03554657,5.479804688,8.549914438
36.07841137,-6.094127197,-1.462159424,5.319488068,8.220294993
36.08841138,-6.077062683,-2.079775085,5.318290558,8.339086864
36.09841138,-6.342460785,-2.466421051,5.629942474,8.83211718
36.10841138,-6.910379791,-2.860701141,5.776487732,9.450120126
36.11841138,-7.734116821,-3.393443298,5.71122345,10.19559188
36.12841138,-8.367449799,-4.160747681,6.161936188,11.19354702
36.13841138,-8.786428528,-5.098248138,6.943011932,12.30442502
36.14841138,-9.001680908,-6.047274628,7.056326294,12.93798788
36.15841138,-8.716972961,-6.834637299,7.211852875,13.21774211
36.16841138,-7.955805817,-7.737409973,7.826325073,13.57990145
36.17841238,-7.07548645,-8.487051086,8.869505768,14.1690041
36.18841238,-6.419251099,-9.621541901,10.46713348,15.59941462
36.19841238,-6.435267792,-10.66756668,9.385183411,15.5977985
36.20841238,-7.182962952,-10.38764877,6.945706329,14.41322449
36.21841238,-8.101153564,-9.610914001,4.670886841,13.40953172
36.22841238,-8.831933899,-8.965905304,3.381767578,13.03176374
36.23841238,-9.6520784,-8.287216644,2.848127289,13.03657954
36.24841238,-10.45875092,-7.721243591,2.639610901,13.26539178
36.25841237,-10.83312241,-7.034771118,2.365081787,13.13157103
36.26841238,-10.55619827,-6.195466461,1.985022125,12.39989675
36.27841238,-9.683213654,-5.322032776,1.501976624,11.15099069
36.28841238,-8.468489685,-4.496200104,1.077160034,9.648388812
36.29841238,-7.251969452,-3.83203125,0.854872284,8.246595119
36.30841238,-6.316265259,-3.307372284,0.761466522,7.170338173
36.31841238,-5.746400299,-2.891087952,0.740809479,6.475206918
36.32841238,-5.491929474,-2.586770782,0.892294464,6.135866837
36.33841238,-5.63982193,-2.490071869,1.212628326,6.283193199
36.34841238,-6.330785065,-2.634820862,1.609902191,7.043642919
36.35841238,-7.261699219,-2.963237915,2.344424744,8.18592584
36.36841238,-8.30877182,-3.41544754,3.400328979,9.605373924
36.37841238,-9.076824646,-3.825295258,4.979095917,11.03689384
36.38841238,-9.213340759,-4.129911804,7.027286682,12.30140551
36.39841238,-9.000932465,-4.239783325,8.819360046,13.29562558
36.40841238,-8.250991974,-3.933969269,9.992171173,13.54246903
36.41841238,-7.27322525,-3.370241547,10.51009415,13.21818492
36.42841238,-6.353388062,-2.77313324,10.87653214,12.8978587
36.43841238,-5.701044617,-2.059417419,10.55290512,12.1699185
36.44841238,-5.540727997,-1.51993927,9.301956482,10.93326468
