time,x,y,z,absolute
28.990008,-6.129753113,-6.651118927,7.145989838,11.52720378
29.000007,-5.755830688,-6.821764069,7.115453339,11.41471542
29.010007,-5.478008423,-7.223378906,7.103328552,11.5170767
29.020007,-5.411247253,-7.683522034,6.901847534,11.65991454
29.030007,-5.568869476,-7.844437408,6.595285034,11.66384543
29.040006,-5.765710144,-7.588320007,6.386918335,11.47252107
29.050006,-5.936504974,-7.20421875,6.294410706,11.25888384
29.060006,-6.058052216,-6.848109283,6.259383545,11.08045485
29.070006,-6.086493073,-6.688840485,6.250701599,10.9935097
29.080005,-5.98964447,-6.758146362,6.186784515,10.94644626
29.090005,-5.801785126,-7.024592285,5.94638443,10.87957238
29.100005,-5.568570099,-7.467670898,5.69835022,10.91999436
29.110004,-5.304818573,-7.929759979,5.619464264,11.07251426
29.120004,-5.061275024,-8.041128387,5.489085388,10.97298086
29.130004,-4.858297119,-7.977959747,5.358107758,10.76848232
29.140004,-4.715643768,-7.782915344,5.238955536,10.50036773
29.150003,-4.717889099,-7.431595917,5.130431213,10.18864171
29.160003,-4.799170074,-7.160809021,5.181026001,10.05744747
29.170003,-4.945715332,-7.115902405,5.264552307,10.13960937
29.180003,-5.045857086,-7.272177429,5.109025726,10.2199502
29.190002,-5.144352264,-7.600295105,4.868925018,10.38919038
29.200002,-5.251828766,-7.941136322,4.771477661,10.64942959
29.210002,-5.223687286,-8.125702515,4.758005676,10.76812742
29.220002,-5.040318604,-8.241860962,4.830604706,10.80128814
29.230001,-4.755460968,-8.293204193,4.852459259,10.7209144
29.240001,-4.430636444,-8.218060455,4.798421631,10.49723331
29.250001,-4.128564606,-8.125852203,4.652924194,10.23348539
29.260001,-3.905977478,-8.007747803,4.499044189,9.981086291
29.27,-3.758085022,-7.755671997,4.253404999,9.610676628
29.28,-3.635040894,-7.568411407,4.067341919,9.329396755
29.29,-3.506607971,-7.405101013,3.931723938,9.087919102
29.3,-3.376378784,-7.333400116,3.948788452,8.987303333
29.309999,-3.255579987,-7.359146576,4.116888885,9.039060431
29.319999,-3.14630722,-7.463030548,4.296365662,9.168142232
29.329999,-3.049608307,-7.663164368,4.484524384,9.388032696
29.339999,-2.951262817,-7.971672821,4.64993042,9.689136839
29.349998,-2.891087952,-8.324638824,4.739893341,10.00622756
29.359998,-2.907404022,-8.566984863,4.736600189,10.21183672
29.369998,-2.999462585,-8.661588135,4.531826019,10.22532796
29.379997,-3.229833527,-8.659193115,4.41237442,10.24121565
29.389997,-3.424129486,-8.470884705,4.436623993,10.15697705
29.399997,-3.602109375,-8.250842285,4.396956482,10.01922236
29.409997,-3.727548523,-8.069569244,4.290378113,9.870152488
29.419996,-3.963757324,-8.031997375,4.182153168,9.885077596
29.429996,-4.259542236,-8.012986908,4.100722504,9.958292238
29.439996,-4.630620575,-8.069120178,4.052223358,10.14760373
29.449996,-4.999303894,-8.084388428,4.109853516,10.35573617
29.45999546,-5.253325653,-8.212222595,4.104165344,10.57743842
29.46999546,-5.323529663,-8.092172241,4.068689117,10.50606733
29.47999546,-5.164260864,-7.883206787,4.007167053,10.24069955
29.48999546,-4.844825134,-7.787705383,3.748055878,9.908007296
29.49999446,-4.313280487,-7.677983551,3.525618439,9.486084827
29.50999446,-3.630999298,-7.671247559,3.378773804,9.135004511
29.51999446,-2.890040131,-7.769593048,3.315156097,8.927999106
29.52999446,-2.049238586,-7.945177917,3.371738434,8.870955472
29.53999346,-1.247505798,-8.183482361,3.544479218,9.004942376
29.54999346,-0.573457489,-8.465196533,3.760330353,9.280543637
29.55999346,0.008981323,-8.719218292,3.934568024,9.565859806
29.56999346,0.499960327,-8.944200439,4.066443787,9.83791883
29.57999246,0.771944733,-9.122180328,3.955973511,9.972953376
29.58999246,0.873733063,-9.137598267,3.575015717,9.850880616
29.59999246,0.927770691,-9.055119781,3.257825317,9.667956274
29.60999146,0.61896286,-8.909322968,3.093616791,9.451434579
29.61999146,-0.224982147,-8.858129425,3.069067841,9.377433086
29.62999146,-1.011895752,-8.80963028,3.281925201,9.455398019
29.63999146,-1.502725067,-8.786428528,3.496129761,9.575094371
29.64999046,-1.694176941,-8.784781952,3.558400269,9.628335366
29.65999046,-1.721120911,-8.646619263,3.460803223,9.471190042
29.66999046,-1.715582428,-8.384364624,3.184028778,9.131201042
29.67999046,-1.6907341,-8.039781189,2.769690399,8.669939346
29.68998946,-1.671873322,-7.688312073,2.381846924,8.220614192
29.69998946,-1.604513397,-7.308701477,2.288291473,7.824823218
29.70998946,-1.555864563,-7.20302124,2.409090271,7.752931411
29.71998946,-1.519340515,-7.369924164,2.444566498,7.912021432
29.72998846,-1.335373077,-7.787855072,2.478695526,8.281173793
29.73998846,-0.990340576,-8.059091034,2.49815506,8.495322328
29.74998846,-0.642014923,-8.136629791,2.61401413,8.570297392
29.75998846,-0.502654724,-8.195607147,2.917133789,8.71379985
29.76998746,-0.542322235,-8.325536957,3.169359283,8.92488192
29.77998746,-0.713416443,-8.665180664,3.109483795,9.233807905
29.78998746,-0.93016571,-9.059760132,2.811453552,9.53146017
29.79998746,-1.107097778,-9.25181076,2.295476532,9.596399343
29.80998646,-1.356928253,-9.209448853,1.974992981,9.516081112
29.81998646,-1.618135071,-9.002728729,2.079475708,9.380389379
29.82998646,-1.783541107,-8.843310242,2.389181671,9.332381474
29.83998546,-1.863175507,-8.726403351,2.482288055,9.261927035
29.84998546,-1.948348389,-8.721164246,2.309996338,9.229888966
29.85998546,-2.033670959,-8.690478058,1.983674927,9.143040668
29.86998546,-2.136507111,-8.61069397,1.696871338,9.032612336
29.87998446,-2.173480225,-8.471333771,1.618883514,8.894284456
29.88998446,-2.124082947,-8.362210693,1.746118927,8.802682963
29.89998446,-1.940414886,-8.348439331,1.978735199,8.796422124
29.90998446,-1.566193085,-8.427175598,2.199526062,8.849190033
29.91998346,-1.19586319,-8.500074005,2.288890228,8.883713488
29.92998346,-1.078656921,-8.527017975,2.134411469,8.856028942
29.93998346,-1.350791016,-8.529113617,1.860181732,8.833498261
29.94998346,-1.855840759,-8.569379883,1.642384644,8.920529346
29.95998246,-2.381996613,-8.752748566,1.535806274,9.200174793
29.96998246,-2.730322266,-9.04359375,1.6217276,9.584949035
29.97998246,-2.855462036,-9.350305939,1.808239746,9.942414977
29.98998246,-2.86324585,-9.663604431,1.924697571,10.26098865
29.99998146,-2.733016663,-10.00100281,2.069296875,10.57220066
30.00998146,-2.512525177,-10.40216858,2.18919754,10.92293366
30.01998146,-2.295775909,-10.83881058,2.247426453,11.30492492
30.02998146,-2.051334229,-11.09388016,2.4034021,11.53509821
30.03998046,-1.786085815,-10.9792186,2.457888794,11.3918638
30.04998046,-1.599873047,-10.30247589,2.27931015,10.67220024
30.05998046,-1.719624023,-9.419462128,1.906435547,9.763087117
30.06997946,-1.956581268,-8.815019073,1.646725616,9.178479002
30.07997946,-2.196532288,-8.510552216,1.517693939,8.919509403
30.08997946,-2.381248169,-8.381520538,1.589843903,8.857078131
30.09997946,-2.563868408,-8.435258789,1.880240021,9.014561253
30.10997846,-2.760709076,-8.669970703,2.333347778,9.393317755
30.11997846,-2.957549744,-9.015452271,2.686613159,9.861205322
30.12997846,-3.094664612,-9.296567688,2.692301331,10.16127976
30.13997846,-3.092119904,-9.356592865,2.39756424,10.14176266
30.14997746,-2.916385345,-9.148525543,2.094594269,9.827926956
30.15997746,-2.724783783,-8.923693085,1.949994965,9.532010559
30.16997746,-2.658920746,-8.872948608,1.918560333,9.459384245
30.17997746,-2.628683624,-8.973689117,1.935026093,9.548895222
30.18997646,-2.579885101,-9.153764648,1.955533447,9.709342173
30.19997646,-2.496508484,-9.295819244,1.91541687,9.813950877
30.20997646,-2.382445679,-9.395212555,1.87559967,9.872382716
30.21997646,-2.288291473,-9.46601532,1.95643158,9.933244607
30.22997546,-2.249522095,-9.499096527,2.089953918,9.983040212
30.23997546,-2.292931824,-9.572144623,2.247576141,10.09629078
30.24997546,-2.372117157,-9.604776764,2.355202332,10.16984044
30.25997546,-2.444416809,-9.533375244,2.342179413,10.11663094
30.26997446,-2.43962677,-9.372310181,2.348466339,9.965303359
30.27997446,-2.452799377,-9.261540527,2.300116882,9.853065279
30.28997446,-2.490820313,-9.208700409,2.284100189,9.809253933
30.29997346,-2.544857941,-9.180858307,2.36118988,9.815277828
30.30997346,-2.622995453,-9.119934998,2.481838989,9.808814621
30.31997346,-2.723735962,-9.063951416,2.510429535,9.791639766
30.32997346,-2.840343475,-9.094188538,2.466720428,9.841571312
30.33997246,-2.945724335,-9.142388306,2.332150269,9.884304764
30.34997246,-2.989732819,-9.162745972,2.180814972,9.881820177
30.35997246,-2.881058807,-9.1079599,2.050885162,9.770443354
30.36997246,-2.778821411,-9.022188263,1.98098053,9.646036147
30.37997146,-2.784659271,-9.00736908,1.997446289,9.637261887
30.38997146,-2.824476471,-9.062903595,2.078278198,9.717670975
30.39997146,-2.843936005,-9.150920563,2.201022949,9.83218293
30.40997146,-2.815345459,-9.214987335,2.307601318,9.907935481
30.41997046,-2.743045807,-9.216184845,2.348765717,9.898437442
30.42997046,-2.660567322,-9.167086945,2.301015015,9.818796852
30.43997046,-2.589764557,-9.118288422,2.23140976,9.738031306
30.44997046,-2.569706268,-9.120533752,2.187101898,9.724759172
30.45996971,-2.557132416,-9.169481964,2.166594543,9.762809923
30.46996971,-2.56955658,-9.232051849,2.141746216,9.819393017
30.47996971,-2.564616852,-9.30450119,2.130220184,9.88376649
30.48996871,-2.554138641,-9.385632477,2.087858276,9.948511113
30.49996871,-2.504142609,-9.472601624,2.106569366,10.02190332
30.50996871,-2.44666214,-9.538165283,2.235151978,10.09745795
30.51996871,-2.40684494,-9.619895325,2.360740814,10.19354628
30.52996771,-2.415526886,-9.74563385,2.298769684,10.30031511
30.53996771,-2.422711945,-9.849966888,2.149230652,10.36873055
30.54996771,-2.375859375,-9.821226654,2.023342438,10.30510143
30.55996771,-2.269281006,-9.660910034,1.905238037,10.1050854
30.56996671,-2.186503143,-9.478589172,1.7995578,9.892565743
30.57996671,-2.178869019,-9.347012787,1.668729858,9.74160036
30.58996671,-2.259700928,-9.286538544,1.542242889,9.681144536
30.59996671,-2.413431244,-9.198970642,1.464105377,9.622334218
30.60996571,-2.54964798,-9.125623169,1.552571411,9.60146765
30.61996571,-2.661315765,-9.051676941,1.790726166,9.603236811
30.62996571,-2.727627869,-9.060209198,1.963616638,9.663494958
30.63996571,-2.763553162,-9.154962158,1.975442047,9.764882461
30.64996471,-2.731370087,-9.283395081,1.875899048,9.857018008
30.65996471,-2.637066193,-9.366921387,1.76333313,9.889523654
30.66996471,-2.512375488,-9.417067108,1.667083282,9.887990199
30.67996471,-2.354603577,-9.455387421,1.59478363,9.873795831
30.68996371,-2.161654816,-9.501491547,1.589394836,9.873057738
30.69996371,-2.004032593,-9.544601898,1.544637909,9.874283685
30.70996371,-1.856140137,-9.505533142,1.368753662,9.781303753
30.71996371,-1.678759003,-9.339827728,1.132544861,9.55684423
30.72996271,-1.510658569,-9.115144958,0.975970459,9.290881296
30.73996271,-1.28822113,-8.825796661,0.971779175,8.972098704
30.74996271,-1.02267334,-8.468489685,1.16308136,8.608945148
30.75996171,-0.777932281,-8.0794487,1.461710358,8.247379408
30.76996171,-0.550255737,-7.648943939,1.798809357,7.876854694
30.77996171,-0.401614838,-7.201075287,2.107018433,7.513741175
30.78996171,-0.553249512,-6.878346405,2.318528595,7.279650344
30.79996071,-1.064436493,-6.758296051,2.36822525,7.239895123
30.80996071,-1.579365692,-6.689139862,2.402054901,7.280718085
30.81996071,-1.899400177,-6.566395111,2.448757782,7.260969664
30.82996071,-2.090402985,-6.453679504,2.476749573,7.221776252
30.83995971,-2.208058319,-6.509663086,2.452200623,7.298254786
30.84995971,-2.269281006,-6.87774765,2.377805328,7.622795235
30.85995971,-2.239942017,-7.490573273,2.481539612,8.202686574
30.86995971,-2.144290924,-8.235274658,2.708318024,8.930437771
30.87995871,-1.947749634,-9.001381531,2.933599548,9.665640403
30.88995871,-1.708547058,-9.686057739,3.246748352,10.35761664
30.89995871,-1.525627441,-10.26280838,3.677702179,11.00810012
30.90995871,-1.369352417,-10.80498093,3.921545105,11.5758911
30.91995771,-1.235081635,-11.05840393,3.937262421,11.80320971
30.92995771,-1.069675598,-10.95496902,3.673510895,11.60388877
30.93995771,-0.78391983,-10.4788092,3.466192017,11.06501061
30.94995771,-0.440234528,-9.40164917,3.774999847,10.14078091
30.95995671,-0.649199982,-7.994275818,4.00058075,8.962954468
30.96995671,-1.38776413,-7.110363922,3.621568909,8.099316375
30.97995671,-1.843715973,-6.509663086,3.050057373,7.421445416
30.98995571,-1.977388,-6.109694824,2.725382538,6.976112394
30.99995571,-2.081122284,-5.977519684,2.681074677,6.873861575
31.00995571,-2.244732056,-6.159541168,2.993325348,7.206855489
31.01995571,-2.461181946,-6.642287292,3.76182724,8.02052001
31.02995471,-2.76490036,-7.512876892,4.909340973,9.390932967
31.03995471,-3.196902008,-8.816066895,6.192173309,11.23771455
31.04995471,-3.573818207,-10.52072205,7.022197266,13.14416309
31.05995471,-3.652255096,-12.07239532,6.956932983,14.40418733
31.06995371,-3.433859253,-12.95421158,5.885760498,14.63711596
31.07995371,-3.038082275,-13.05001236,4.575385437,14.15863406
31.08995371,-2.383942566,-12.21624619,3.546874237,12.94218567
31.09995371,-1.716929626,-10.51174072,2.958148499,11.054193
31.10995271,-1.18179245,-8.895401917,2.916684723,9.435669474
31.11995271,-0.752185822,-7.569010162,2.900069275,8.140399262
31.12995271,-0.500559082,-6.449937286,2.642305298,6.988134778
31.13995271,-0.539777527,-5.651198273,2.315235443,6.130882225
31.14995171,-0.907562714,-5.094056854,2.31328949,5.667838528
31.15995171,-1.787133636,-4.625082092,3.466790771,6.05011316
31.16995171,-3.327131195,-4.315825195,5.992488556,8.099757293
31.17995171,-4.877756653,-4.623734894,7.346872101,9.957307066
31.18995071,-5.66901123,-5.519771576,6.961872711,10.53912891
31.19995071,-5.722001038,-6.315666504,6.015839996,10.43164753
31.20995071,-5.224735107,-6.791377258,5.316793671,10.08409425
31.21995071,-4.412224731,-7.08835968,4.726271667,9.594280271
31.22994971,-3.631598053,-7.415130157,4.088448029,9.213472036
31.23994971,-3.145109711,-7.857909393,3.534749451,9.172399294
31.24994971,-3.057691498,-8.336464233,3.366948395,9.496444319
31.25994871,-3.375929718,-8.780590668,3.947740631,10.20197677
31.26994871,-4.080664215,-9.025930481,5.344037018,11.25513097
31.27994871,-4.934638367,-8.839118958,6.9222052,12.26367011
31.28994871,-5.303920441,-8.258027344,7.713010712,12.48267287
31.29994771,-5.049599304,-7.772736511,7.313641205,11.80691466
31.30994771,-4.686604156,-7.492369537,6.562503204,11.00755686
31.31994771,-4.478087769,-7.222181396,5.926026764,10.36006599
31.32994771,-4.245172119,-7.135960693,5.363047485,9.884619349
31.33994671,-4.211641846,-7.049141235,5.095104675,9.663767942
31.34994671,-4.378844147,-7.044949951,5.148842926,9.76300053
31.35994671,-4.55981781,-7.184160461,5.528004456,10.14706525
31.36994671,-4.595593414,-7.328161011,5.921536102,10.48265293
31.37994571,-4.579127655,-7.407945099,6.12541214,10.64738158
31.38994571,-4.54694458,-7.509284363,6.10789856,10.69441356
31.39994571,-4.71429657,-7.372468872,6.049969025,10.63860962
31.40994571,-5.080584869,-7.113507385,6.001769257,10.60356375
31.41994471,-5.598058777,-6.841672668,6.05281311,10.71369654
31.42994471,-6.204747162,-6.532864838,6.096522217,10.87863932
31.43994471,-6.702162781,-6.209237823,6.085744629,10.97770049
31.44994471,-6.915319519,-5.973029022,5.860014038,10.85534358
31.45994321,-6.739884338,-5.796695709,5.781277771,10.60428662
31.46994321,-6.422244873,-5.702840881,6.009702759,10.48256412
31.47994321,-5.919141083,-5.86091217,6.338568878,10.46728131
31.48994321,-5.302124176,-6.702611847,6.356082458,10.65069531
31.49994221,-5.157674561,-7.550149384,6.345454559,11.12974196
31.50994221,-5.212909698,-7.783065033,6.27405304,11.27449646
31.51994221,-5.356161804,-7.520361328,6.407276001,11.23821558
31.52994221,-5.608836365,-7.060966644,6.418802032,11.06875399
31.53994121,-5.772895203,-6.525979156,6.327192535,10.76791941
31.54994121,-5.799539795,-6.039341125,6.435716858,10.56062283
31.55994121,-5.683980103,-6.175557861,6.156248016,10.40886806
31.56994121,-5.653144226,-6.702312469,6.26117981,10.77410807
31.57994021,-5.717360687,-7.511230316,6.447542267,11.43143015
31.58994021,-5.861061859,-7.868387604,6.734196167,11.90012469
31.59994021,-6.059998169,-7.731572113,6.744824066,11.9160999
31.60993921,-6.249504089,-7.358847198,6.805298309,11.81190156
31.61993921,-6.283184052,-6.821015625,7.001989288,11.62034896
31.62993921,-6.106401672,-6.493347015,7.015760651,11.3433943
31.63993921,-5.580994263,-7.068600769,7.038513336,11.43036674
31.64993821,-5.40346344,-7.845485229,6.883884888,11.75316667
31.65993821,-5.454507294,-8.005801849,6.776857452,11.82244941
31.66993821,-5.750441895,-7.692503357,6.574029236,11.63873061
31.67993821,-6.078110504,-7.166347504,6.727310486,11.55667211
31.68993721,-6.324198761,-6.608307953,7.062014465,11.55583282
31.69993721,-6.512507172,-6.312373352,7.330256653,11.66153805
31.70993721,-6.546935577,-6.443051605,7.47455658,11.84247759
31.71993721,-6.355034637,-6.97250061,7.390880585,11.98446268
31.72993621,-6.171965332,-7.53652771,7.17383194,12.09777958
31.73993621,-6.084098053,-7.835306396,6.929689636,12.10077989
31.74993621,-5.941893768,-7.797884216,6.740183716,11.89719195
31.75993621,-5.812562714,-7.597900085,6.581214294,11.61147504
31.76993521,-5.68547699,-7.436086578,6.542594604,11.42040176
31.77993521,-5.608686676,-7.091203766,6.43077713,11.09492819
31.78993521,-5.52980072,-6.784790955,6.341562653,10.80867712
31.79993521,-5.420527954,-6.574478302,6.274801483,10.58201408
31.80993421,-5.230423279,-6.602320404,6.197861481,10.45760247
31.81993421,-4.964276733,-6.946454773,6.071374512,10.47658656
31.82993421,-4.696184235,-7.395970001,5.982459412,10.60869168
31.83993421,-4.433031464,-7.634424133,5.863157501,10.59777409
31.84993321,-4.273762665,-7.783514099,5.824837189,10.61964535
31.85993321,-4.234394531,-7.913443909,5.820496216,10.69723645
31.86993321,-4.30714325,-7.933951263,5.939498749,10.80632736
31.87993321,-4.503085785,-7.901917877,6.070326691,10.93466752
31.88993221,-4.699477386,-7.879913635,5.85746933,10.88522271
31.89993221,-4.844376068,-7.81854126,5.500012665,10.71670221
31.90993221,-4.929249573,-7.718848572,5.263953552,10.5634905
31.91993221,-4.921615448,-7.607629852,5.103636932,10.3993
31.92993121,-4.84302887,-7.53772522,4.925806732,10.22427514
31.93993121,-4.741839294,-7.486381989,4.926854553,10.1392727
31.94993121,-4.642595673,-7.428602142,5.047204285,10.10999978
31.95993121,-4.615502014,-7.327711945,5.103337555,10.05197868
31.96993021,-4.697381744,-7.239096222,5.080435181,10.01402671
31.97993021,-4.821623383,-7.147337036,4.95993576,9.946529118
31.98993021,-4.87805603,-7.1000354,4.74124054,9.832868105
31.99992921,-4.851411438,-7.186555481,4.470004578,9.755189057
32.00992921,-4.771477661,-7.360493774,4.200864258,9.725797046
32.01992921,-4.582869873,-7.703280945,4.22990387,9.911373282
32.02992921,-4.250860291,-7.98349823,4.375101929,10.047267
32.03992821,-3.878285065,-8.086933136,4.52703598,10.04657341
32.04992821,-3.61318634,-8.133935394,4.616549835,10.02639282
32.05992821,-3.497626648,-8.238268433,4.718338165,10.11756759
32.06992821,-3.526965637,-8.296647034,4.806205444,10.21633248
32.07992721,-3.657194824,-8.294551392,4.786596222,10.25115409
32.08992721,-3.78053833,-8.453221436,4.607867889,10.34320401
32.09992721,-3.879781952,-8.522677002,4.514611816,10.39569387
32.10992721,-4.008065186,-8.711883545,4.411476288,10.55569157
32.11992621,-4.118834839,-8.856782227,4.272864532,10.66136779
32.12992621,-4.147425385,-8.775800629,4.134552155,10.55037134
32.13992621,-4.129762115,-8.57671463,3.994293823,10.32324329
32.14992621,-4.031266937,-8.350534973,3.854783936,10.0420071
32.15992521,-3.83906662,-7.895630951,4.010011139,9.651922604
32.16992521,-3.614982605,-7.737409973,4.071084137,9.4609375
32.17992521,-3.369193726,-7.710615692,3.998934174,9.316465813
32.18992521,-3.042722626,-7.8127034,3.903732147,9.248546916
32.19992421,-2.712808685,-8.034691772,3.754043427,9.274073802
32.20992421,-2.324067078,-8.198301544,3.607647858,9.253570071
32.21992421,-1.877545624,-8.2970961,3.719315643,9.284411134
32.22992421,-1.456171875,-8.354576569,3.911965027,9.339317777
32.23992321,-1.022074585,-8.342451782,4.163591766,9.379586057
32.24992321,-0.615819397,-8.421188049,4.421655121,9.531352249
32.25992321,-0.320483551,-8.554261322,4.352049866,9.603042982
32.26992321,-0.228574677,-8.63988327,4.04728363,9.543601736
32.27992221,-0.531544647,-8.709488525,3.612886963,9.444081866
32.28992221,-1.167272644,-8.838370514,3.178639984,9.46483338
32.29992221,-1.644629974,-8.831634521,2.985092468,9.466432967
32.30992221,-1.920655975,-8.652606812,3.056194611,9.375331968
32.31992121,-1.952240295,-8.396339722,3.353626099,9.249679503
32.32992121,-1.883533173,-8.18707489,3.575464783,9.130161055
32.33992121,-1.80315033,-8.000113678,3.52546875,8.926483063
32.34992121,-1.739832001,-7.818391571,3.221151581,8.633080543
32.35992021,-1.659898224,-7.600594482,2.755170593,8.253197174
32.36992021,-1.551673279,-7.315437469,2.468367004,7.875033397
32.37992021,-1.396446075,-6.996899872,2.499801636,7.560137411
32.38991921,-1.252295837,-6.764732666,2.719544678,7.397687217
32.39991921,-1.113235016,-6.740333405,2.714754639,7.351277396
32.40991921,-0.928369446,-6.940018158,2.630180511,7.479543528
32.41991921,-0.729133759,-7.206464081,2.615061951,7.700864211
32.42991821,-0.581989746,-7.396568756,2.636617126,7.873988272
32.43991821,-0.643661499,-7.554340668,2.776276703,8.074037118
32.44991821,-0.76760376,-7.744145966,2.815794525,8.275851079
32.45991846,-0.97237793,-8.203840027,2.787952423,8.71901306
32.46991746,-1.161135406,-8.82010849,2.554887085,9.255808837
32.47991746,-1.304237823,-9.441017303,2.358345795,9.818128076
32.48991746,-1.516047363,-9.948911133,2.357297974,10.33615432
32.49991746,-1.764081573,-10.22583527,2.511926422,10.6765849
32.50991646,-1.944306793,-10.22044647,2.809657288,10.77645717
32.51991646,-2.01600769,-9.933044128,3.105292511,10.60058933
32.52991646,-2.011517029,-9.485474854,3.176544342,10.20347333
32.53991646,-2.01376236,-9.081914063,2.979404297,9.767970713
32.54991546,-2.07453598,-8.802295532,2.614912262,9.413919073
32.55991546,-2.119442596,-8.598718872,2.395917664,9.174444104
32.56991546,-2.127675476,-8.487051086,2.312840424,9.050208279
32.57991546,-2.155966644,-8.414002991,2.243983612,8.971014488
32.58991446,-2.228116608,-8.36849762,2.171833649,8.928220283
32.59991446,-2.302811279,-8.412057037,2.115101624,8.974368962
32.60991446,-2.330503693,-8.486901398,2.181862793,9.067484108
32.61991446,-2.176174622,-8.565937042,2.297572174,9.131804383
32.62991346,-1.981878662,-8.637937317,2.463726654,9.198464717
32.63991346,-1.914967804,-8.718918915,2.597248993,9.296900078
32.64991346,-1.979034576,-8.842861176,2.606380005,9.428997208
32.65991246,-2.179467773,-8.926237793,2.695744171,9.575742141
32.66991246,-2.40684494,-8.936416626,3.007845154,9.731370774
32.67991246,-2.622247009,-9.023984528,3.069666595,9.885915696
32.68991246,-2.789149933,-9.117689667,3.16861084,10.04747316
32.69991146,-2.918780365,-9.190438385,3.247047729,10.17480985
32.70991146,-3.041375427,-9.201814728,3.118016052,10.18063765
32.71991146,-3.198847961,-9.229956207,2.684667206,10.13075308
32.72991146,-3.316503296,-9.2366922,2.479893036,10.12252668
32.73991046,-3.371888123,-9.239835663,2.502945099,10.14933135
32.74991046,-3.401227112,-9.218430176,2.774779816,10.210152
32.75991046,-3.325035553,-9.112450562,3.056943054,10.17042366
32.76991046,-3.15918045,-8.883127441,3.090623016,9.921810565
32.77990946,-2.917433167,-8.592881012,2.965932312,9.547029635
32.78990946,-2.749781799,-8.44334198,2.662513275,9.270399165
32.79990946,-2.633174286,-8.423134003,2.349663849,9.132563356
32.80990946,-2.547851715,-8.449030151,1.995350647,9.047600956
32.81990846,-2.535876617,-8.436456299,1.81826889,8.99503012
32.82990846,-2.542313232,-8.485853577,1.877545624,9.055288238
32.83990846,-2.59290802,-8.536747742,1.954635315,9.133445857
32.84990846,-2.641257477,-8.614735565,2.042502594,9.239141019
32.85990746,-2.710862732,-8.773555298,2.038161621,9.406282587
32.86990746,-2.794688416,-8.99210083,1.893712006,9.604910507
32.87990746,-2.851570129,-9.148076477,1.700463867,9.731923386
32.88990746,-2.82926651,-9.116791534,1.639989624,9.685566728
32.89990646,-2.773282928,-9.011260986,1.755998383,9.590487635
32.90990646,-2.765948181,-8.919352112,1.866768036,9.523136791
32.91990646,-2.82103363,-8.91141861,1.868414612,9.532186818
32.92990646,-2.87492157,-8.985215149,1.845362549,9.612732611
32.93990546,-2.861000519,-9.127120056,1.855092316,9.743254692
32.94990546,-2.854114838,-9.339228973,1.880539398,9.945028796
32.95990546,-2.838098145,-9.658065948,1.946252747,10.25285027
32.96990446,-2.788551178,-10.01058289,2.060016174,10.59393478
32.97990446,-2.730471954,-10.31924103,2.137854309,10.88635079
32.98990446,-2.675685883,-10.45725403,2.095791779,10.99571735
32.99990446,-2.636018372,-10.42357407,1.963616638,10.92955989
33.00990346,-2.615810394,-10.2174527,1.78788208,10.69744483
33.01990346,-2.620450745,-9.886341248,1.609752502,10.35363745
33.02990346,-2.659220123,-9.523196411,1.424737244,9.989624506
33.03990346,-2.710862732,-9.147477722,1.302591248,9.629219563
33.04990246,-2.825524292,-8.838071136,1.28822113,9.367742664
33.05990246,-2.980751495,-8.655750275,1.397493896,9.260663123
33.06990246,-3.138373718,-8.619076538,1.604513397,9.311945726
33.07990246,-3.194506989,-8.740174713,1.906136169,9.498888567
33.08990146,-3.201542358,-8.943601685,2.229463806,9.757478846
33.09990146,-3.188968506,-9.173822937,2.451901245,10.0170039
33.10990146,-3.152444458,-9.369915161,2.524949341,10.20336147
33.11990146,-3.07849823,-9.495653687,2.391127625,10.26460333
33.12990046,-3.007396088,-9.493707733,2.122885437,10.18241427
33.13990046,-2.944676514,-9.370364227,1.859133911,9.99656063
33.14990046,-2.902913361,-9.190588074,1.725761261,9.791428244
33.15990046,-2.891686707,-9.046587524,1.711690521,9.650517203
33.16989946,-2.881358185,-8.971743164,1.746867371,9.583629062
33.17989946,-2.848127289,-8.973539429,1.769021301,9.579440239
33.18989946,-2.803819427,-9.059011688,1.7796492,9.648536025
33.19989946,-2.757116547,-9.208850098,1.727108459,9.766653235
33.20989846,-2.706671448,-9.399852905,1.65570694,9.920920846
33.21989846,-2.646197205,-9.557924194,1.65331192,10.05433811
33.22989846,-2.584375763,-9.666448517,1.684297485,10.1467277
33.23989846,-2.566263428,-9.705217896,1.724414063,10.18580219
33.24989746,-2.556982727,-9.671837311,1.734892273,10.15344517
33.25989746,-2.591560822,-9.603130188,1.70600235,10.09191463
33.26989746,-2.650837555,-9.521250458,1.671873322,10.02378723
33.27989646,-2.679727478,-9.428892517,1.636397095,9.937944904
33.28989646,-2.705024872,-9.336684265,1.596280518,9.850834691
33.29989646,-2.720293121,-9.265133057,1.568588104,9.782798877
33.30989646,-2.753673706,-9.251361694,1.589394836,9.78246329
33.31989546,-2.811453552,-9.255253601,1.649120636,9.812420148
33.32989546,-2.862198029,-9.275012512,1.712289276,9.856468395
33.33989546,-2.884052582,-9.28114975,1.80195282,9.884560382
33.34989546,-2.876268768,-9.269773407,1.857936401,9.881981012
33.35989446,-2.860102386,-9.252259827,1.905088348,9.869845955
33.36989446,-2.853216705,-9.230105896,1.929936676,9.851921437
