,person_id,exercise,spo_base,heart_rate_base,SPO,heart_rate,time,x,y,z,absolute
4192,2,2,99.0,118.0,97.0,136.0,36.95103271,-1.354084167,5.389243011,1.278191986,5.701864513
4193,2,2,99.0,118.0,97.0,136.0,37.04103371,-4.393214264,-10.25532394,4.992867279,12.22295891
4194,2,2,99.0,118.0,97.0,136.0,37.09103471,-12.798685,-19.48123856,7.309000854,24.42839509
4195,2,2,99.0,118.0,97.0,130.5,37.14103571,-1.498982849,-7.511529694,10.74735077,13.19755949
4196,2,2,99.0,118.0,97.0,125.0,37.19103571,-1.82530426,0.317938843,4.802912292,5.147891533
4197,2,2,99.0,118.0,97.0,125.0,37.24103671,4.218527527,5.384452972,2.09444458,7.153670834
4198,2,2,99.0,118.0,97.0,125.0,37.29103671,-0.258362732,-0.768950958,1.751358032,1.930101509
4199,2,2,99.0,118.0,97.0,125.0,37.34103771,-6.548282776,-8.517587585,-2.513273621,11.03385018
4200,2,2,99.0,118.0,97.0,125.0,37.39103771,-14.62398926,-14.34407135,12.03078186,23.7561183
4201,2,2,99.0,118.0,97.0,125.0,37.44103871,-4.155358887,-15.66178116,7.719896393,17.94868232
4202,2,2,99.0,118.0,97.0,125.0,37.49103871,-10.5930217,-9.790989532,6.103707275,15.66304017
4203,2,2,99.0,118.0,97.0,125.0,37.54103642,-3.218457184,-2.032323761,3.189417572,4.96600352
4204,2,2,99.0,118.0,97.0,125.0,37.59103742,2.696193237,0.036074982,2.686014404,3.8059733
4205,2,2,99.0,118.0,97.0,125.0,37.64103742,-4.583318939,-9.180409241,6.282435608,12.03144727
4206,2,2,99.0,118.0,97.0,125.0,37.69103842,-8.078101501,-14.47759369,2.783461761,16.81083288
4207,2,2,99.0,118.0,97.0,145.5,37.73103842,-4.219874725,-8.940158844,19.03322021,21.44754659
4208,2,2,99.0,118.0,97.0,166.0,37.78103942,-6.469696198,-6.568939819,8.596174164,12.60563959
4209,2,2,99.0,118.0,97.0,166.0,37.83103942,-6.145620117,1.784139862,7.641010437,9.966786953
4210,2,2,99.0,118.0,97.0,166.0,37.93104042,1.609602814,-0.11585907,-1.050964508,1.925816954
4211,2,2,99.0,118.0,97.0,166.0,37.98104142,-4.508474579,-8.379275208,-2.246977386,9.776886182
4212,2,2,99.0,118.0,97.0,166.0,38.03104142,-9.282197571,-9.229357452,17.527202,21.87562663
4213,2,2,99.0,118.0,97.0,166.0,38.08104242,-13.86596558,-16.50078644,8.853189697,23.3006421
4214,2,2,99.0,118.0,97.0,166.0,38.13104242,-10.44812302,-13.2711026,8.426127777,18.87551504
4215,2,2,99.0,118.0,97.0,166.0,38.18104342,-6.64019165,-5.750292206,5.012027435,10.11327962
4216,2,2,99.0,118.0,97.0,166.0,38.23104442,-1.372795258,-2.337688751,1.741777954,3.222288932
4217,2,2,99.0,118.0,97.0,166.0,38.28104442,1.19346817,-1.573527832,-3.294049988,3.840718869
4218,2,2,99.0,118.0,97.0,166.0,38.33104542,-0.300574951,-8.042176208,3.056194611,8.608557891
4219,2,2,99.0,118.0,97.0,158.0,38.38104542,-5.398374023,-9.723330231,13.81342484,17.73404349
4220,2,2,99.0,118.0,97.0,150.0,38.43104642,-9.460476837,-10.63747925,13.7396283,19.78469036
4221,2,2,99.0,118.0,97.0,150.0,38.47104642,-4.850962372,-8.80603775,11.64787811,15.38672159
4222,2,2,99.0,118.0,97.0,150.0,38.52104742,-6.956633606,-2.167941742,5.533093872,9.149308735
4223,2,2,99.0,118.0,97.0,150.0,38.57104742,1.670376434,3.335064697,2.800226898,4.664127426
4224,2,2,99.0,118.0,97.0,150.0,38.62104842,5.172793121,2.640509033,-0.361198883,5.818981119
4225,2,2,99.0,118.0,97.0,150.0,38.67104842,-3.788322144,-6.631809082,0.847986603,7.684488118
4226,2,2,99.0,118.0,97.0,150.0,38.72104942,-10.0342337,-9.446705475,14.45798447,19.97396819
4227,2,2,99.0,118.0,97.0,150.0,38.82105042,-7.586224365,-12.55828491,8.147108002,16.78203471
4228,2,2,99.0,118.0,97.0,150.0,38.87105142,-7.320227509,-6.242019653,7.826474762,12.4017034
4229,2,2,99.0,118.0,97.0,150.0,38.92105142,-2.214644623,0.179776154,1.7106427,2.80415205
4230,2,2,99.0,118.0,97.0,150.0,38.97105242,0.962348785,-2.812950439,0.678389282,3.049429025
4231,2,2,99.0,118.0,97.0,143.0,39.02105242,-2.303110657,-9.172775116,4.465663605,10.45878929
4232,2,2,99.0,118.0,97.0,136.0,39.07105342,-6.72910675,-12.82368301,14.71200623,20.6439059
4233,2,2,99.0,118.0,97.0,136.0,39.12105342,-2.195783844,-7.780969391,9.926607513,12.80244071
4234,2,2,99.0,118.0,97.0,136.0,39.17105442,-5.415588226,-5.560636597,12.59885056,14.79798333
4235,2,2,99.0,118.0,97.0,136.0,39.21105442,-5.984854431,-1.991309052,7.807913361,10.03729572
4236,2,2,99.0,118.0,97.0,136.0,39.26105542,-0.964294739,-0.503253479,4.331991577,4.466461623
4237,2,2,99.0,118.0,97.0,136.0,39.31105542,3.862268372,2.965183868,2.312990112,5.39067302
4238,2,2,99.0,118.0,97.0,136.0,39.36105642,-1.983375549,-1.336869965,1.452429657,2.798312309
4239,2,2,99.0,118.0,97.0,136.0,39.41105642,-8.93596756,-7.840994568,1.972298584,12.05083706
4240,2,2,99.0,118.0,97.0,136.0,39.46105742,-11.57932068,-12.26549377,13.11348038,21.36554171
4241,2,2,99.0,118.0,97.0,136.0,39.51105842,-5.321134644,-9.668693848,2.674638062,11.35569476
4242,2,2,99.0,118.0,97.0,136.0,39.56105829,-3.606001282,-7.777227173,3.162922668,9.137427841
4243,2,2,99.0,118.0,97.0,143.0,39.61105929,-2.970722351,-2.963088226,3.166964264,5.256876047
4244,2,2,99.0,118.0,97.0,150.0,39.71106029,-3.999083862,-4.366270294,1.953737183,6.234907938
4245,2,2,99.0,118.0,97.0,150.0,39.76106029,-7.010371857,-10.78641953,5.87618042,14.14290126
4246,2,2,99.0,118.0,97.0,150.0,39.81106129,-9.729916534,-8.222850494,5.60823761,13.91901128
4247,2,2,99.0,118.0,97.0,150.0,39.86106129,-9.385632477,-10.9513765,-0.189056854,14.42423262
4248,2,2,99.0,118.0,97.0,150.0,39.90106229,-5.451363831,-9.192683716,3.870351563,11.36672436
4249,2,2,99.0,118.0,97.0,150.0,39.95106229,-6.597979431,-10.43480072,3.196153564,12.75279562
4250,2,2,99.0,118.0,97.0,150.0,40.00106329,-8.779692535,-11.42918289,2.522404633,14.63119092
4251,2,2,99.0,118.0,97.0,150.0,40.05106329,-3.667822723,-6.066285095,4.521647186,8.408212156
4252,2,2,99.0,118.0,97.0,150.0,40.10106429,-3.494333496,-5.911956024,3.246598663,7.596182824
4253,2,2,99.0,118.0,97.0,150.0,40.15106429,-1.991159363,-5.208269348,2.141147461,5.972880181
4254,2,2,99.0,118.0,97.0,150.0,40.20106529,-2.368374939,-6.141578522,3.480861511,7.446111969
4255,2,2,99.0,118.0,97.0,150.0,40.25106629,-2.301464081,-4.801714783,3.712579651,6.491259464
4256,2,2,99.0,118.0,97.0,150.0,40.30106629,-3.923940125,-7.049440613,6.968459015,10.66073825
4257,2,2,99.0,118.0,97.0,150.0,40.35106729,-7.433242493,-9.347012787,3.883973236,12.55806474
4258,2,2,99.0,118.0,97.0,150.0,40.40106729,-2.892884216,-7.364984436,6.73853714,10.39325058
4259,2,2,99.0,118.0,97.0,150.0,40.45106829,-5.463338928,-10.07390121,4.558769989,12.33344809
4260,2,2,99.0,118.0,97.0,150.0,40.50106829,-11.55058044,-11.59114609,8.490793304,18.43540472
4261,2,2,99.0,118.0,97.0,150.0,40.60107029,-5.779182129,-5.491480408,5.503455505,9.687276482
4262,2,2,99.0,118.0,97.0,150.0,40.64107129,-7.36917572,-1.792672119,2.952610016,8.138570515
4263,2,2,99.0,118.0,97.0,150.0,40.69107129,-1.49419281,-4.149670715,1.191971283,4.568716969
4264,2,2,99.0,118.0,97.0,150.0,40.74107229,0.050594788,-5.956114197,0.373772736,5.968045092
4265,2,2,99.0,118.0,97.0,150.0,40.79107229,-3.90103775,-13.87210281,7.041357422,16.03851759
4266,2,2,99.0,118.0,97.0,150.0,40.84107329,-7.731272736,-18.91586426,11.48441803,23.44086936
4267,2,2,99.0,118.0,97.0,150.0,40.89107329,-3.981121216,-7.176226959,11.57707535,14.19070939
4268,2,2,99.0,118.0,97.0,150.0,40.94107429,-6.111491089,-4.365222473,6.540498962,9.95909721
4269,2,2,99.0,118.0,97.0,150.0,40.99107529,-3.44703186,-0.775387573,3.075504456,4.684226958
4270,2,2,99.0,118.0,97.0,150.0,41.04107529,4.718487854,3.348237305,0.09475296,5.786518712
4271,2,2,99.0,118.0,97.0,150.0,41.09107629,3.016826477,-0.64710434,-2.173929291,3.774381351
4272,2,2,99.0,118.0,97.0,150.0,41.14107629,-7.592960358,-9.066795502,-0.361947327,11.83177221
4273,2,2,99.0,118.0,97.0,150.0,41.19107729,-13.10479843,-12.36803055,11.64383652,21.45420356
4274,2,2,99.0,118.0,97.0,150.0,41.24107729,-13.51973557,-17.01975723,8.014633484,23.16656504
4275,2,2,99.0,118.0,97.0,150.0,41.29107829,-8.24320816,-9.454489288,3.465593262,13.01338485
4276,2,2,99.0,118.0,97.0,150.0,41.34107829,0.947679291,0.211659851,8.864266663,8.917293277
4277,2,2,99.0,118.0,97.0,150.0,41.38107929,2.972219238,1.491797791,2.058818665,3.911301847
4278,2,2,99.0,118.0,97.0,150.0,41.48108029,-10.55559952,-16.31113083,1.708547058,19.50366128
4279,2,2,99.0,118.0,97.0,150.0,41.53107908,-2.356250153,-7.302264862,12.77458511,14.90184592
4280,2,2,99.0,118.0,97.0,150.0,41.58108008,-6.94331131,-5.355113983,4.151766357,9.701751471
4281,2,2,99.0,118.0,97.0,150.0,41.63108008,-0.595461731,2.07109314,5.39762558,5.811915637
4282,2,2,99.0,118.0,97.0,150.0,41.68108108,5.239254913,0.411643982,2.567760315,5.849156849
4283,2,2,99.0,118.0,97.0,150.0,41.73108208,0.22812561,-1.768871613,1.26367218,2.18582146
4284,2,2,99.0,118.0,97.0,150.0,41.78108208,-13.23427917,-15.33575912,0.462388458,20.26192134
4285,2,2,99.0,118.0,97.0,150.0,41.83108308,-8.269553375,-14.28509399,15.37303162,22.55614161
4286,2,2,99.0,118.0,97.0,150.0,41.88108308,-10.36729111,-15.36449936,5.568270721,19.35340291
4287,2,2,99.0,118.0,97.0,150.0,41.93108408,-5.523064728,-4.617597656,2.449655914,7.60442412
4288,2,2,99.0,118.0,97.0,150.0,41.98108408,1.380878448,-2.676284637,2.901566162,4.181914746
4289,2,2,99.0,118.0,97.0,150.0,42.03108508,2.546205139,-2.505938873,2.121238861,4.154821844
4290,2,2,99.0,118.0,97.0,150.0,42.07108508,-2.511177979,-10.66142944,8.386759644,13.79528289
4291,2,2,99.0,118.0,97.0,143.0,42.12108608,-4.840334473,-12.84868103,2.335892487,13.927449
4292,2,2,99.0,118.0,97.0,136.0,42.17108608,-9.685458984,-10.81890198,18.50152588,23.51942209
4293,2,2,99.0,118.0,97.0,136.0,42.22108708,-4.487218781,-5.317542114,6.777456207,9.713150836
4294,2,2,99.0,118.0,97.0,136.0,42.27108708,-4.818779297,-0.364641724,6.434070282,8.046791776
4295,2,2,99.0,118.0,97.0,136.0,42.37108908,0.716260529,-2.647544403,0.243094482,2.753473341
4296,2,2,99.0,118.0,97.0,136.0,42.42108908,-6.112688599,-8.728648682,0.970731354,10.7003079
4297,2,2,99.0,118.0,97.0,136.0,42.47109008,-11.18563934,-15.6745047,10.76606186,22.06165708
4298,2,2,99.0,118.0,97.0,136.0,42.52109008,-5.672454071,-15.99633545,5.951773224,17.98563559
4299,2,2,99.0,118.0,97.0,136.0,42.57109121,-6.205645294,-11.26482468,9.793683929,16.16547412
4300,2,2,99.0,118.0,97.0,136.0,42.62109121,-6.353837128,-3.449127502,3.592529297,8.073041157
4301,2,2,99.0,118.0,97.0,136.0,42.67109221,0.606389008,0.889749756,0.978814545,1.455142663
4302,2,2,99.0,118.0,97.0,136.0,42.72109321,1.169517975,-6.117927704,2.888842621,6.866019471
4303,2,2,99.0,118.0,97.0,143.0,42.77109321,-2.041604462,-10.36953644,4.624782715,11.53620604
4304,2,2,99.0,118.0,97.0,150.0,42.81109421,-8.271499329,-17.382453,3.78517868,19.6187398
4305,2,2,99.0,118.0,97.0,150.0,42.86109421,-3.827989655,-11.23638382,15.54592209,19.55979345
4306,2,2,99.0,118.0,97.0,150.0,42.91109521,-7.548053741,-5.352120209,5.316494293,10.67161738
4307,2,2,99.0,118.0,97.0,150.0,42.96109521,-1.763632507,-2.861599274,7.065307617,7.824175468
4308,2,2,99.0,118.0,97.0,150.0,43.01109621,6.160289612,5.977519684,1.814526672,8.773392543
4309,2,2,99.0,118.0,97.0,150.0,43.06109621,0.084873505,1.726809082,-0.80263092,1.906118966
4310,2,2,99.0,118.0,97.0,150.0,43.11109721,-11.03385498,-16.48955978,0.38380188,19.84436548
4311,2,2,99.0,118.0,97.0,150.0,43.21109821,-6.474186859,-15.38216263,5.659880219,17.62272018
4312,2,2,99.0,118.0,97.0,150.0,43.26109921,-9.806257782,-9.811496887,10.5558989,17.43144183
4313,2,2,99.0,118.0,97.0,150.0,43.31109921,-4.830754395,-2.016456757,4.166286163,6.690308383
4314,2,2,99.0,118.0,97.0,150.0,43.36110021,2.112257538,0.299377441,0.72075119,2.251830597
4315,2,2,99.0,118.0,97.5,100.0,43.41110121,0.928968201,-3.064277802,2.939138031,4.346413778
4316,2,2,99.0,118.0,98.0,93.0,43.46110121,-4.258195038,-12.00952606,5.723497925,13.96851351
4317,2,2,99.0,118.0,98.0,136.0,43.51110221,-8.514144745,-16.32565063,11.82331329,21.88168793
4318,2,2,99.0,118.0,98.0,136.0,43.55110204,-2.058070221,-10.13302826,13.85518799,17.28815054
4319,2,2,99.0,118.0,98.0,136.0,43.60110304,-4.923860779,-4.80785202,9.431437225,11.67526677
4320,2,2,99.0,118.0,98.0,136.0,43.65110304,-7.834408264,-1.011895752,9.198671265,12.1250748
4321,2,2,99.0,118.0,98.0,136.0,43.70110404,2.092947693,2.094145203,2.965333557,4.190355269
4322,2,2,99.0,118.0,98.0,136.0,43.75110504,2.124232635,4.039350128,0.214354248,4.568879676
4323,2,2,99.0,118.0,98.0,136.0,43.80110504,-3.058140564,-3.462150421,2.960094452,5.486425832
4324,2,2,99.0,118.0,98.0,136.0,43.85110604,-8.009993134,-10.13692017,7.156018982,14.76908082
4325,2,2,99.0,118.0,98.0,136.0,43.90110604,-7.537575531,-11.90130112,7.903564453,16.15309086
4326,2,2,99.0,118.0,98.0,136.0,43.95110704,-3.963757324,-9.751322021,4.640799408,11.50376775
4327,2,2,99.0,118.0,98.0,136.0,44.00110804,-4.821324005,-9.936936035,4.374652863,11.87962334
4328,2,2,99.0,118.0,98.0,136.0,44.10110904,-2.109413452,-3.132535858,2.116897888,4.329395187
4329,2,2,99.0,118.0,98.0,136.0,44.15110904,-0.439186707,-3.92094635,2.797831879,4.836793201
4330,2,2,99.0,118.0,98.0,136.0,44.20111004,-1.843117218,-3.594774628,1.080153809,4.181652539
4331,2,2,99.0,118.0,98.0,136.0,44.25111104,-5.420228577,-10.21715332,5.62455368,12.86097601
4332,2,2,99.0,118.0,98.0,136.0,44.29111104,-6.041736145,-9.869875488,4.787344666,12.52340556
4333,2,2,99.0,118.0,98.0,136.0,44.34111204,-8.961564331,-12.92831543,5.6070401,16.69999622
4334,2,2,99.0,118.0,98.0,136.0,44.39111204,-7.607330475,-9.652976532,3.698359222,12.83469103
4335,2,2,99.0,118.0,98.0,136.0,44.44111304,-3.338657227,-7.854017487,3.048560486,9.062336553
4336,2,2,99.0,118.0,98.0,136.0,44.49111304,-1.817071381,-9.25420578,5.00798584,10.67810822
4337,2,2,99.0,118.0,98.0,136.0,44.54111517,-2.23365509,-11.66673889,1.408271484,11.96182428
4338,2,2,99.0,118.0,98.0,136.0,44.59111617,0.744402008,-7.083120575,6.114784241,9.386975964
4339,2,2,99.0,118.0,98.0,136.0,44.64111617,-4.100572815,-4.364174652,4.676425323,7.598004449
4340,2,2,99.0,118.0,97.5,130.5,44.69111717,-4.271367645,-4.080813904,5.757327576,8.248905654
4341,2,2,99.0,118.0,97.0,125.0,44.74111717,-2.377955017,-3.060385895,4.516857147,5.951691388
4342,2,2,99.0,118.0,97.0,125.0,44.79111817,-4.614154816,-4.414619751,6.077062683,8.8153266
4343,2,2,99.0,118.0,97.0,125.0,44.84111817,-6.119424591,-7.575297089,9.496252441,13.60188567
4344,2,2,99.0,118.0,97.0,125.0,44.89111917,-7.198231201,-13.56853409,9.43907135,18.0281923
4345,2,2,99.0,118.0,97.0,125.0,44.98112017,-5.568719788,-9.943073273,1.980232086,11.56705085
4346,2,2,99.0,118.0,97.0,125.0,45.03112117,-4.172872467,-9.418713684,1.275198212,10.38032574
4347,2,2,99.0,118.0,97.0,125.0,45.08112117,-4.19008667,-7.23580307,6.344706116,10.49614063
4348,2,2,99.0,118.0,97.0,125.0,45.13112217,-1.944306793,-6.089486847,2.427352295,6.837705619
4349,2,2,99.0,118.0,97.0,125.0,45.18112217,-3.768563232,-5.016518097,2.714904327,6.836536269
4350,2,2,99.0,118.0,97.0,125.0,45.23112317,-5.137915649,-4.920567627,3.795956268,8.063463709
4351,2,2,99.0,118.0,97.0,125.0,45.28112317,-6.628366241,-6.403084717,3.678151245,9.922879093
4352,2,2,99.0,118.0,97.0,137.5,45.33112417,-5.182073822,-8.181087341,4.24621994,10.57423581
4353,2,2,99.0,118.0,97.0,150.0,45.38112417,-4.715943146,-12.17822525,4.114643555,13.69231834
4354,2,2,99.0,118.0,97.0,150.0,45.43112517,-1.423240356,-10.58359131,7.603438568,13.1091684
4355,2,2,99.0,118.0,97.0,150.0,45.48112617,-4.526736603,-11.91432404,3.143612823,13.12725269
4356,2,2,99.0,118.0,97.0,150.0,45.53112492,-2.701132965,-8.874894562,5.578150177,10.82476938
4357,2,2,99.0,118.0,97.0,150.0,45.58112592,-1.902393951,-6.029761047,5.827232208,8.598474065
4358,2,2,99.0,118.0,97.0,150.0,45.63112592,-3.027454376,-6.693480835,4.376748505,8.551262665
4359,2,2,99.0,118.0,97.0,150.0,45.68112692,-2.295626221,-5.823340302,3.164569244,7.013963966
4360,2,2,99.0,118.0,97.0,150.0,45.72112692,-2.55084549,-5.659431152,6.443201294,8.947112193
4361,2,2,99.0,118.0,97.0,150.0,45.77112792,-3.878135376,-7.697742462,4.10581192,9.547400931
4362,2,2,99.0,118.0,97.0,150.0,45.87112892,-3.244802399,-7.201224976,5.924230499,9.873342431
4363,2,2,99.0,118.0,97.0,150.0,45.92112892,-3.36754715,-6.974296875,5.588927765,9.550775061
4364,2,2,99.0,118.0,97.0,143.0,45.97112992,-2.746638336,-6.82745224,4.555027771,8.654848597
4365,2,2,99.0,118.0,97.0,136.0,46.02112992,-4.703369293,-9.534123688,3.697161713,11.25567421
4366,2,2,99.0,118.0,97.0,136.0,46.07113092,-3.592379608,-9.312135315,5.259762268,11.28211658
4367,2,2,99.0,118.0,97.0,136.0,46.12113192,-3.366050262,-8.415649567,3.793710938,9.825766875
4368,2,2,99.0,118.0,97.0,136.0,46.17113192,-3.14870224,-8.490044861,3.357967072,9.657697986
4369,2,2,99.0,118.0,97.0,136.0,46.22113292,-4.726870422,-9.001830597,2.486030273,10.46692909
4370,2,2,99.0,118.0,97.0,136.0,46.27113292,-3.617078247,-9.281598816,3.881428528,10.69096904
4371,2,2,99.0,118.0,97.0,136.0,46.32113392,-3.677103424,-8.725804596,2.445015564,9.779512081
4372,2,2,99.0,118.0,97.0,136.0,46.37113392,-3.132535858,-8.89734787,2.013462982,9.645186012
4373,2,2,99.0,118.0,97.0,136.0,46.42113492,-4.144730988,-8.519084473,2.951562195,9.922969042
4374,2,2,99.0,118.0,97.0,136.0,46.46113492,-3.808530121,-7.672894135,3.598816223,9.291376878
4375,2,2,99.0,118.0,97.0,136.0,46.51113592,-4.340823212,-7.197333069,2.780018921,8.852844439
4376,2,2,99.0,118.0,97.0,143.0,46.56113621,-4.773273926,-7.244934082,3.874393158,9.50179647
4377,2,2,99.0,118.0,97.0,150.0,46.61113721,-6.492897949,-7.108567657,4.55397995,10.65026719
4378,2,2,99.0,118.0,97.0,150.0,46.66113721,-4.12811554,-6.199508057,4.483177185,8.693337433
4379,2,2,99.0,118.0,97.0,150.0,46.76113821,-4.702471161,-12.18960159,3.340154114,13.48540884
4380,2,2,99.0,118.0,97.0,150.0,46.81113921,-0.141904907,-11.57213562,9.110654297,14.72883164
4381,2,2,99.0,118.0,97.0,150.0,46.86114021,-2.655328217,-8.594976654,5.784720612,10.69520379
4382,2,2,99.0,118.0,97.0,150.0,46.91114021,-1.754052429,-6.260730743,4.48841629,7.900590494
4383,2,2,99.0,118.0,97.0,150.0,46.96114121,-2.651286621,-7.267986145,5.309758301,9.383308402
4384,2,2,99.0,118.0,97.0,150.0,47.01114121,-3.841461639,-6.350543976,8.287516022,11.12515879
4385,2,2,99.0,118.0,97.0,150.0,47.06114221,-4.470303955,-5.301375732,7.303462372,10.07118487
4386,2,2,99.0,118.0,97.0,150.0,47.11114221,-3.389401703,-4.384083252,5.665119324,7.924759101
4387,2,2,99.0,118.0,97.0,150.0,47.15114321,0.14744339,-3.869303741,4.895719299,6.241900228
4388,2,2,99.0,118.0,97.0,143.0,47.20114321,-1.02147583,-6.850055237,5.551056519,8.875860414
4389,2,2,99.0,118.0,97.0,136.0,47.25114421,-1.856289825,-10.79749649,6.788982239,12.88883324
4390,2,2,99.0,118.0,97.0,136.0,47.30114421,1.667831726,-8.157735901,5.697751465,10.08933543
4391,2,2,99.0,118.0,97.0,136.0,47.35114521,-1.159189453,-16.61050827,10.47267197,19.67052524
4392,2,2,99.0,118.0,97.0,136.0,47.40114521,-8.624016266,-5.697751465,3.116369476,10.79582267
4393,2,2,99.0,118.0,97.0,136.0,47.45114621,-5.350174255,-6.800059204,-0.805924072,8.689918489
4394,2,2,99.0,118.0,97.0,136.0,47.50114621,-10.31909134,-10.5425766,14.30440384,20.54861398
4395,2,2,99.0,118.0,97.0,136.0,47.55115058,-2.374961243,-7.749684448,-0.988843689,8.165528874
4396,2,2,99.0,118.0,97.0,136.0,47.65115158,-6.290668488,-4.654271393,3.196303253,8.452875647
4397,2,2,99.0,118.0,97.0,136.0,47.70115258,-3.651057587,-10.40875488,2.483934631,11.3067383
4398,2,2,99.0,118.0,97.0,136.0,47.75115258,-3.463048553,-6.898255005,0.544567566,7.737905481
4399,2,2,99.0,118.0,97.0,136.0,47.80115358,-4.246070251,-9.948761444,0.868044891,10.85174957
4400,2,2,99.0,118.0,97.0,136.0,47.85115358,-3.803141327,-9.18280426,0.611029358,9.957968413
4401,2,2,99.0,118.0,97.0,136.0,47.89115458,-6.235133972,-8.830287323,0.302969971,10.81400299
4402,2,2,99.0,118.0,97.0,136.0,47.94115458,-1.832189941,-6.316564636,2.807411957,7.151046824
4403,2,2,99.0,118.0,97.0,136.0,47.99115558,-5.880371704,-7.924670563,3.752995605,10.5576584
4404,2,2,99.0,118.0,97.0,136.0,48.04115558,-5.751789093,-8.237070923,0.32183075,10.05166604
4405,2,2,99.0,118.0,97.0,136.0,48.09115658,-3.40616684,-7.533384247,2.919678497,8.768031323
4406,2,2,99.0,118.0,97.0,136.0,48.14115658,-6.053262177,-10.15383499,0.077389069,11.82152008
4407,2,2,99.0,118.0,97.0,136.0,48.19115758,-8.537645874,-9.503138123,-2.018253021,12.93345957
4408,2,2,99.0,118.0,97.0,136.0,48.24115758,-4.429139557,-13.79037277,3.64596817,14.93602164
4409,2,2,99.0,118.0,97.0,136.0,48.29115858,-5.141807556,-15.9041272,0.146545258,16.71529008
4410,2,2,99.0,118.0,97.0,136.0,48.34115958,-5.104834442,-10.59841049,0.374221802,11.76969335
4411,2,2,99.0,118.0,97.0,136.0,48.39115958,-6.638994141,-9.445957031,3.310366058,12.0108647
4412,2,2,99.0,118.0,97.0,143.0,48.44116058,-8.312514038,-8.320896606,2.593506775,12.04414743
4413,2,2,99.0,118.0,97.0,150.0,48.54115846,-6.711293793,-1.610351257,6.23423584,9.300558696
4414,2,2,99.0,118.0,97.0,150.0,48.59115846,-5.660628662,-2.846331024,4.427043915,7.729361874
4415,2,2,99.0,118.0,97.0,150.0,48.63115946,-4.928800507,-5.099894714,3.582200775,7.945700908
4416,2,2,99.0,118.0,97.0,150.0,48.68115946,-1.967957611,-4.538412323,5.391188965,7.316758984
4417,2,2,99.0,118.0,97.0,150.0,48.73116046,2.842439117,-3.802093506,8.430618439,9.675262396
4418,2,2,99.0,118.0,97.0,150.0,48.78116046,4.246070251,-0.338895264,6.731651459,7.966121637
4419,2,2,99.0,118.0,97.0,150.0,48.83116146,8.811576233,0.973725128,6.689289551,11.10579178
4420,2,2,99.0,118.0,97.0,150.0,48.88116146,4.244124298,4.793781281,8.460107117,10.60972867
4421,2,2,99.0,118.0,97.0,150.0,48.93116246,4.525988159,4.378245392,5.672903137,8.475578537
4422,2,2,99.0,118.0,97.0,150.0,48.98116246,7.099885712,5.788762207,4.252656555,10.09966498
4423,2,2,99.0,118.0,97.0,150.0,49.03116346,6.804699554,5.746699677,4.862039337,10.14731096
4424,2,2,99.0,118.0,97.0,158.0,49.08116346,5.713768158,6.04937027,6.034850464,10.27917542
4425,2,2,99.0,118.0,97.0,166.0,49.13116446,6.561605072,5.50644928,4.810696106,9.824379971
4426,2,2,99.0,118.0,97.0,166.0,49.18116446,5.125491486,5.372477875,6.323899384,9.753249966
4427,2,2,99.0,118.0,97.0,166.0,49.23116546,5.440735931,5.807024231,5.095404053,9.449141779
4428,2,2,99.0,118.0,97.0,166.0,49.28116546,5.097200317,5.512885895,6.407276001,9.870488727
4429,2,2,99.0,118.0,97.0,166.0,0.081780375,3.972289581,4.253554688,10.45590683,11.9665283
4430,2,2,99.0,118.0,97.0,166.0,0.161781375,3.87184845,3.231031036,7.335495758,8.901700399
4431,2,2,99.0,118.0,97.0,166.0,0.231781375,4.74348587,4.485871582,8.091723175,10.39709988
4432,2,2,99.0,118.0,97.0,166.0,0.311782208,2.404300232,3.061134338,6.930737457,7.948982623
4433,2,2,99.0,118.0,97.0,166.0,0.381783208,2.476450195,4.582121429,6.814878387,8.577366134
4434,2,2,99.0,118.0,97.0,166.0,0.461783208,1.297202454,4.305796051,8.093669128,9.259054693
4435,2,2,99.0,118.0,97.0,166.0,0.531784208,-3.695964203,3.537593536,16.40917694,17.1882462
4436,2,2,99.0,118.0,97.0,158.0,0.611784208,2.811004486,2.257006531,10.56682617,11.16483945
4437,2,2,99.0,118.0,97.0,150.0,0.681785208,-0.559087372,3.898642731,10.59676392,11.30501656
4438,2,2,99.0,118.0,97.0,150.0,0.761786208,-0.684825897,1.761387177,8.477471008,8.685561927
4439,2,2,99.0,118.0,97.0,150.0,0.831786208,-0.902922363,1.732646942,10.08108627,10.26867249
4440,2,2,99.0,118.0,97.0,150.0,0.911787208,0.51477951,0.875828705,8.60829895,8.66803811
4441,2,2,99.0,118.0,97.0,150.0,0.981787208,-0.540376282,2.104623413,7.976013794,8.266694761
4442,2,2,99.0,118.0,97.0,150.0,1.061788208,-0.305065613,2.334395599,9.75970459,10.03963652
4443,2,2,99.0,118.0,97.0,150.0,1.141789208,1.151705017,2.459086304,11.2047995,11.52913968
4444,2,2,99.0,118.0,97.0,150.0,1.211789208,1.62756546,4.776118011,12.80167877,13.76020538
4445,2,2,99.0,118.0,97.0,150.0,1.291790458,2.815046082,1.558858337,8.429570618,9.022870084
4446,2,2,99.0,118.0,97.0,150.0,1.441791458,1.383722534,0.662073212,5.960155792,6.154387545
